0	今天还是没拿到带翅膀的萝卜[汗]@可爱多的香草夏天 自从你告诉我密招后我这两天就陷这关里了[抓狂]睡了明继续[拳头]你继续5[偷笑]
1	很准！[嘻嘻]
0	餐厅也还没有营业，得自己动手[晕]吃了吗？
0	陈配思老爹陈强去逝了，很多媒体都在报道，我去逝的时候，也能够这样么？[悲伤] http://t.cn/zWycOFQ
0	看了《忠犬八公》，我哭了！感人的小八让我明白了忠诚的意义，那就是：“不要忘记所有你爱过的人！”八公是我心目中的英雄！！[泪][泪]
1	《爱家行动》小品先行[围观][嘻嘻][奥特曼][哈哈]
1	工作这么辛苦，太不容易了！这么辛苦还能这么美，就更不容易了！[爱你][爱你]
0	晚上，墙壁里的水管又哗哗漏水了[泪]。。。水一直流到地板上。。。[泪]查到现在发现是楼上家墙里漏的，这算是幸还是不幸？[泪]
1	有模有样的两员小将[爱你][爱你]    @吾家小儿特特
1	各种玩各种造型你能让我拿走么？@LoveChanel_Jiang 我太爱它了[可爱] 我在#北京富力万丽酒店# http://t.cn/zOgxfdp
0	[晕] //@兵通社: #兵关注#
1	大爱呀…[爱你][兔子]
0	苦逼系列。//@欧凯文:哈哈！@Lintory @bloom_空桑//@呆呆大眼兔:确实，哈哈哈[偷笑]//@伶俐lili:为曾经的我们转起[拍手]//@黑米粒: 桑不起的旅游编辑们，转起。//@海鹏鹏:[抓狂]//@Sabrina海螃蟹
1	//@魏雪漫:坏喇嘛[爱你][爱你][爱你][爱你][爱你]！//@哦呀冯花花: 果然好坏啊 哈哈//@北京旧人: 宗萨仁波切终于说了几句硬气的话，身为一个尝试追随他的人，我好像也顿感硬气了不少//@清新雅致: 转发微博
1	#美食信息导航#【和风日本料理】268顶配自助，每人一份螃蟹，鲍鱼，鹅肝，海参，西冷牛排[爱你]海胆，烤虾，鳗鱼，三文鱼，都不限量。特别喜欢三文鱼，肉质鲜嫩[馋嘴][馋嘴][馋嘴][馋嘴]。地址：数码广场红绿灯交叉口路南。感谢@星云西里 分享
0	刚一客人电话：加加，我们明天到港，穿啥衣服？偶刚好在马路，环顾四周。。。有羽?服，有夹克，有上身羽绒服下身短裤，有短袖加围巾，有小清新，有长马褂，有小可爱，还有一齐B小短裤从面前闪过，看看偶自己短袖短裤。。。这?那，要偶怎回答[泪]
0	哇，我是丢了一千多个小时的睡眠啊[泪][泪]
1	因为泰国私人的牙医诊所很多，所以价钱基本上不会相差太多，有基本的价钱标准，比中国可能稍贵一点。可是环境态度技术可是中国的医院医生比不了的了[嘻嘻][嘻嘻]
1	当然支持啦，话说橙子你上次推荐的相机是哪个？//@行者橙子:回复@流浪的猫猫9:[可怜]为了能够更好的公益旅行，我想发起一个，帮@80公升 和自己追求@江小爬LOVE 的活动。如果@江小爬LOVE 不回复的话，我就当默认了哦，几天后开始追求行动[害羞]希望朋友们支持。 //@流浪的猫猫9:牵手走天涯[哈哈]
0	中枪了。。。真正像我这样脸型好的中分是随时随地可以把头发扎起来的好伐[抓狂] //@William小白叔叔:WTF! @姜川JimmyJiang @杰决绝杰 五虎你们小心点儿！
1	感谢评价[哈哈]！健康第一！
0	今天还有？[衰]。。。话说我手上明信片都寄光了，并且年底邮局貌似非常不靠谱，我记下你了，下次我出门，给你从国外寄一张明信片，如何？[嘻嘻]
0	空气的质量实在是差，哪怕是晴好的天气也难逃雾霾的遮挡。古人说的“万里碧空如洗”的场景不再有了吗~~[疑问][失望]
0	回复@一辈子的孤单O民族英雄在哪:【亮：@林岳芳 欲将项下玉佩赠刺杀鬼子的英雄】 //@一辈子的孤单O民族英雄在哪:我们哪狐假虎威的外交部躲哪里去啦//@林岳芳: 我已忍无可忍，倘若哪位义士去刺杀这个鬼子后代，我以项下玉佩相赠！[抓狂]
0	帮转！！希望快点找到啊！ //@张泉灵:还没找到吗[泪]
0	吵死人了，刚睡着就被电话叫醒，果然是泥马让我爬起来关窗户的[怒] 哎哟哎哟我的老腰
1	你在印象城的无印良品……[嘻嘻]给哥带双拖鞋回来……
1	[哈哈][哈哈][哈哈][哈哈] //@上官军乐: 笑到天亮[哈哈][哈哈][哈哈]
1	越南美食也是洛杉矶特色啦[馋嘴][馋嘴] //@洛杉矶乐活27小时:市长同志推荐了。那要去看看吖~[嘻嘻]
0	会出太阳的 //@节目圈看门大庆:这回知道啥叫邪恶了吧，真真黑社会是谁，这回大家都清楚了！[怒][怒]
1	这吃进去了吗 //@?哈儿:[哈哈] //@没事就爱吧吧嘴儿:太吓人了@杭马米多 @丹丹820304 @Oh-My奥利奥 @萝卜欣儿0315
0	警惕北京近期猪肉市场了[抓狂]
1	高深[哈哈]
1	我也爱流川 流川枫流川枫 我爱你 哈哈哈 //@JeanHan围脖: 所以我一直爱流川[爱你] //@LishaFairy:所以流川枫代表了一众好男，哈哈哈[嘻嘻][落叶]
0	和shuffle战斗三个小时，终于，以我的失败而告终 [衰]
0	我去！[吃惊]@Wen聪- 快老实招来[怒骂] //@晓贾Shawn_Jia:我挖坟挖到的，@Wen聪- 你果然是深藏不露 //@猫咪爱吃小龙虾: [挖鼻屎] //@叔之骑士日记: @Gegee郭蕊 @耗子lorin @田伯垣TIEN 看看?丝团谁第一个脱单的！藏的好深啊！
1	@木?是式 @Calvin_Zhu的Style @主持人范斌 @肉加瘦肉 @小朋雨看灰机 @江苏国际频道中国旅游 [围观][围观][围观] //@天域Sica:哈，是滴！我们拍的微电哦，要转起哈^o^[太开心]@玉珠子 @粉妖怪 @吴小鸦 @linda慧慧  //@游走的胖纸:@天域Sica 这个就是你们拍的吧。[给力][给力][给力]
0	[晕] //@糊涂-会活得更快乐:[哈哈][哈哈][哈哈]
0	一个20分钟的电话会议下来，英音美音一起灌，我直线晕了！更别提说的还是伦敦奥运的全球推广方案！！明显我专业度太不够，英语也还停留在打情骂俏阶段。啥也别说了，继续学习吧！咳！[抓狂]
0	累了，我又进入了工作的怪圈里[衰]
1	[哈哈][哈哈]只是等feed的时间长一点而已啦 //@coaching旅人: @然有时 //@mamie琳: 够黑的，单选也黑成多选了 //@科学松鼠会: [骷髅]#松鼠爱段子#
0	会踢足球的男人腿有点变形的说......[衰][偷笑] //@百鬼夜行L:那我准备复出了
0	//@许士彦:[汗]//@丁晨的围脖:这不是真的这不是真的//@肥子: [衰]//@我爱摇滚乐SoRock: 草，完爆赵雅芝小姐。
0	列表质量太差了，今天要好好优化下[怒]
1	回复@饕餮李云义:哈哈…必须滴[哈哈][哈哈] //@饕餮李云义:美食，美景，美器，美女！哈哈，当然是差美女啦！
1	[鼓掌] //@演员邵峰:没错，君东说的对，情景剧应该是人们饭后的甜品，做成主菜就不好吃了！
0	作死的热水袋子竟然默默的坏了然后漏水把被子全湿了，这存心是不要我睡觉啊[泪][泪][泪]
1	常来常往[亲亲]
1	回复@九尾波斯猫:欢迎哈！暹罗象泰餐地址：朝阳区光华路4号院，东方梅地亚中心B座210室。(大望路万达广场北侧，阳光100旁边) TEL: 65980480[鼓掌][鼓掌] //@九尾波斯猫:位置在哪我也想去[馋嘴]
1	今晚十大看点之一：《回家的诱惑》又有新舞步啦！不知道是不是因为最美校花@景甜 的踢馆激发斗志！ @谢娜 坡姐这次的舞步可说惊天地、泣鬼神！加上@何炅 何老师的倾力加盟！简直是舞动了奇迹！[哈哈]
0	始终就不喜欢公共交通，因为雪梨的公共交通实在没有什么可爱之处//@今日悉尼: [泪][泪]票比衣服贵，说多了都是泪。 //@亨利的猪窝: 尼玛这一身票得多少钱。。
1	一张张发自内心的笑脸，这个#辣妈正传#剧组是快乐的，也是成功的，当回忆成为美好，是幸福的。接下来，我们该期待这部剧带给我们的欢乐了[得意地笑][爱你]#张译#
1	[嘻嘻][嘻嘻]欢迎光临，有请吃饭的媳妇儿真心幸福呀！
0	元宵节大家都在吃汤圆[吃元宵]，既然宁波汤团吃不到[悲伤]，我就来点特色的[思考]，是不是很诱人啊[花心][花心][花心]！
1	欢迎再次光临我们酒店~祝您用餐愉快，健身愉快~[嘻嘻]
0	@奔奔向前奔 你一直在挑战我的底限。。。。NNND我要冻死在夏天了吗？[怒][鄙视][生病]
1	大家一起猜猜这是什么？？[哈哈][哈哈]
0	夫子庙的灯会真的这么壮观吗？超出想象@桔子水晶周美美 //@猫咪就这么大气: 我前年在南京旅游，就住在夫子庙附近的桔子酒店 //@思屿: 这是夫子庙前的广场？//@南京发布:#晚安#今日本博表情，如有同感，敬请对照。1、[吃惊] 2、[抓狂] 3、[怒] 4、[泪] 5、[嘻嘻] 6、[心]
0	回到工作岗位上的第一天。嘟嘟。昨天还和爸妈在一起，现在突然一个人静下来了，好想他们啊，记得自己从前不这么恋家，可现在是怎么了，越长大越没出息了[泪]
0	啊[衰] //@全球奇闻趣事:有毒的家常菜
0	今天节目中全市投诉四和的，家没暖气的人伤不起呀[失望]
1	好吧，下车了，很不爽，全家，让我爽一下![哈哈]
1	＂小女孩，大蔬菜＂，我们汤山御庭的自种蔬菜也进入收获季节，小伙伴们快来跟爸爸妈妈们一起采摘，体验一回菜农的乐趣哦?也可以来认领小菜田，种种菜，比一比，谁的小田地收获最多哦[哈哈][哈哈]@南京发布@Simon-欢@annie杜琳@南京锦之旅旅行网亲子游
1	欢乐无限！[嘻嘻] //@姚晨:基情无限！[哈哈]
0	又一个杯子在我手上壮烈了。。。[泪]。。。某人说，我这种人就是典型的。。。“败家娘们儿”。。。[泪][泪][泪]。。。。
1	//@创业家杂志: [哈哈]今晚法国队和英格兰，你看好谁？
0	这…这…我承认，我有点乱…男的，是谁？ //@央视向龙:采访对象弄错了吧？[抓狂]//@张晨初艺术空间:[抓狂]//@田震: 啊？[晕][晕]//@侯宁: [崩溃] //@刘咚咚:?、?、???[?][?]
0	这翻译[晕]
0	没事关人家30年，有病//@我们爱讲冷笑话: [泪][左抱抱][右抱抱]
1	但见旧人哭哇… //@nola不啦:就是。只见新人笑。哼。[哼]  //@雨风飞扬:她一直在呢，别是你关注的美女太多，没看见吧[嘻嘻]
0	恶趣真是无底限... //@SugarMe-:最后真是亮瞎眼… //@??兔拉拉 @我是来打秋风的:@恋雨angel 卧槽 亮瞎眼！[晕]
1	来看好风光啦！[嘻嘻]
0	天好挺早到公司楼下先追狗[汗]脏的跟流浪狗似的赶紧跟旁边灌饼摊买个火腿肠，结果给他肠他还跑，跑半天都不离开摊位20米，最后躲里面了，靠，又2了，可能又是散养！[衰]人家压根就不饿！回家路上再寻摸寻摸喂吧
1	//@日本旅游美食大收集://@-?留-:然後已?成功使用了（。。。。。自我??的?始w//@下巴龟: 可??右??布君哭泣的?了[哈哈]//@-?留-: 表示我已?成功?好了[酷]（用的是HK的V_SA卡~@悦_yuki梦想起步中_Y酱 //@煜昕_高冷病患: 我感觉这会是自我毁灭的开始。。。[泪] //@??ww:?克！！！！！
0	真的说我们摩羯呢么？ //@双黄小月饼:我才懒得收拾屋子呢。。。。。[挖鼻屎]//@李wan玲:我为什么这么好？[衰][衰][衰]
1	今天吊儿郎当，倒是办了不少事情，去了客户那一趟，弄了合同走了款，又把新客户执行的事安排一遍，下午还睡了个午觉，晚上看了部小时代，这会正精神抖擞的总结过去一年的成绩，外带规划新一年的要做的事情。[嘻嘻]心中怀有目标，就不怕没有方向！
1	"最右！学好化学很重要！//@程鹤麟: H2O=一氧化二氢=水。[嘻嘻]//@Q_小君: 最右，???到家了！ //@benjamin_bao//@Jamie老纪: 最右////@BeastMa:右边是中国环境管理干部学院教授// @朱庚申: 此事若真,许多中国人该认真反思了,别有点质疑就老虎屁股摸不得,大呼小叫的,为什么不可以质疑你?"
1	都是不要命的夜猫子，猫头鹰族群。。。。[哈哈]
0	我以?我?了手?充?器[泪]
0	下周六一定锁定快乐大本营，因为-李敏镐来啦[抓狂][花心][花心][花心][花心][花心][花心][鼓掌][鼓掌][鼓掌][鼓掌]
1	回复@失落的秋刀鱼:转发！爱本来不需要理由，在上海生活当然要爱上海！更美妙的是只是爱自己应该爱的，还能顺便去免费旅游，当然更要好好爱！[爱你][爱你][爱你][威武][威武][威武][给力][给力][给力] //@失落的秋刀鱼:@旅游时报邓开心 @Emmanuel_Rossignol @小乐他爹 @肖恩_福克斯 @旅游时报王琪 @倩
1	【百部经典CULT电影全收录】保证大部分你都没看过，赶紧收藏起来看吧[嘻嘻]（转）
0	#维他命看春晚# 国外嫂子说错话了，她说的是“新年亏了”[衰]
1	回复@新疆兵团老王:祝你好胃口！[din鬼脸] //@新疆兵团老王:回复@阿依不爱吃汤饭:方便面煮好了，先骗骗肚皮了。[哈哈] //@俺叫老鬼:哈哈哈哈哈哈哈，这个创意……你个小捣蛋可笑死老鬼喽！
1	哥哥啊，真是为难啊，你能去饭店买炒勺吗？不能吧。你能去澡堂买拖鞋吗？不能吧。你能去修鞋摊买钉子吗？不能吧。你能到一麻一辣买瓶子吗？不能吧[偷笑] //@一麻一辣周少华:回复@miss素素:不好意思，卖不了[亲亲]  //@miss素素:你们那的饮料玻璃瓶能卖不………？  //@一麻一辣周少华:转发微博
1	这年头谁怕翻脸啊，不要脸的人都排成长队了，鹏总。[嘻嘻]//@李海鹏: 做媒体的朋友不转发翻脸。
1	//@王海鹏Seal://@小陆家嘴: [哈哈] //@桂曙光:高老师里边请，这次想找个什么样的姑娘陪你Happy？[哈哈]//@高山流水之高老头: 越来越觉得什么天使、VC、投行，与古老的老鸨行业干的本质上是一会事。元芳，你怎么看？
0	[衰]我特么就知道，好声音之后准得跟着一个口味重的。。。。。。。。。。。
0	国安啊[抓狂] //@西单大悦城悦乐汇：转发微博。
0	炫～真是有创意！//@伤不起的经济学: 你只是台主机啊要不要这么酷炫~[抓狂]@寰球汽车
0	//@姚晨: [失望] //@闻小雅://@陈坤: 哎！
0	差距那?大……[失望]@alva--an:回复  @鸿果2011 : @Invincible蔡蔡  有人帮我回答了[嘻嘻] // @鸿果2011 :二他妈妈!再烙2张大糖饼![嘻嘻] // @alva--an :只有天津小孩才能懂吧[嘻嘻]
1	"还有这一说啊，看书单时纳了几次闷，有的提了“伪军”，有的提都没提。但不管怎么说，大家名利均沾吧。//@漫游者粒子://@纪念萧红: [哈哈]//@上海陈子善:""伪军""得奖，＂皇军＂领奖。[偷笑][哈哈] //@布衣书局:转发微博"
0	喝到手机掉了[泪]//@江惠美Hiriam: 最后还是追加了 Domaine de Chevalier 2004[good]没有评酒师的饭局，不算完美[爱你][爱你]
0	//@黑白立方:[泪][泪][泪]
1	呢外套&单肩包&牛仔裤[爱你]
0	[抓狂] //@全球热门云集：转发微博。
1	有朋自远方来不亦乐乎。刚送走淮安来的朋友，深圳的朋友电话过来说要来看我[鼓掌]
0	今天……特别难受……[伤心]我能再娇气一次么……就一次……
0	次奥！！！为什么电脑里存的6000多字一下子消失了，变成 只有一千两百字？？？老纸昨天写了一天的啊！！而且明明保存了！！！这是为什么！！[抓狂][抓狂][抓狂]
0	[衰] //@兔朵朵的花匣子:[奥特曼] 第二天叫醒我的不是闹钟，其实，还是梦想！[心]
1	《恋爱假期》是近期看过的好电影，轻松温馨浪漫励志，裘?洛，迷人温柔[爱你]，推荐！！！！lord i lift ur name on high
0	就俩人居然给间#总统包#让人情何以堪[泪]来个果盆套餐吧[亲亲]
1	回复@钱旭明QXM:[嘻嘻][嘻嘻] //@钱旭明QXM:杨大哥[good][good][good]
1	若牛郎织女在这样的桥上相会，就彻底晕菜了，百年前的七夕他们上桥，百年后的七夕他们依然没有遇到。。。 //@陈杰121:我这样的路痴只敢远观[可爱]//@凉茶77:没一次走对过
0	[失望][爱心传递] //@Marketing-孙霁:  //@李开复://@白手套猫: 北京的朋友帮忙啊~//@Scorpio-小熊:谢谢我的各位好朋友转发！谢谢！患者目前尚未脱离危险！目前的血小板只能维持2~3天了！希望各位多帮忙！血小板不分血型！最好是B型！妻子电话：13466715697。其好友电话：15810358164。请帮转。谢谢
1	偶真是后知后觉了点儿，看了几段儿芒果台的「百变大咖秀」，笑疯了?赶紧补课！[哈哈][哈哈][哈哈]
0	回复 @Loewe_L:养生呗！多好啊！其实咱都一个德行！ //@Loewe_L:回复 @William--K:你比我强太多了！我他妈好像过的是和尚的生活！吃素！[泪][泪][泪][泪][泪] //@William--K:这世界上最强大的人，就是那些能一个人孤单生活的人。
1	人家局长头发都搞白了，才想出一个个妙招，万万不可再黑！[哈哈] //@财经网:【微评】最坏的政策就是非但不解决问题，反而制造恐慌致使问题加剧的政策。坏政策的出台，往往并非智商问题，而是由利益分配格局所致。
0	//@摩卡09://@微博搞笑排行榜: 请珍惜和爱护人类最真诚的朋友！[泪]
0	[围观] //@一麻一辣:一麻一辣郑重声明：此商家属于盗用一麻一辣品牌，与一麻一辣公司无任何关系。请这些无良商家不要冒用一麻一辣的名义欺骗消费者，一麻一辣公司会在必要时采取法律手段维护品牌的名誉 //@一麻一辣冯岩: 朋友我可以很负责的说这个店是山寨的。。[怒]
0	刚得知，丹尼趁我不在家，自己偷喝了我一整罐的蜂蜜！！！[泪][失望][闭嘴]我想让他罚站到天明！等我回去的！[怒][怒][怒骂]@程育新_c @菲比不能太物质 @俭小鱼 @翟旭鸣-at-Audi
0	[蜡烛][蜡烛] //@葡萄酒专家朱芷?:[泪][泪][泪][泪][蜡烛][蜡烛]
1	这是养颜又养胃 的豆汤碗豆苗！[嘻嘻]//@萝卜哒z:这到底叫什么 //@三样菜:哇！所有星星们是不是要来我们家体验下啦？赶紧备货赶紧备货！
0	饿到飞起[泪]，都要举手举脚支持肥鹏！[哈哈][哈哈]
1	希望是尽早送给你哈。 //@京晶正能量:赶脚这书哥哥铁定给我预留了一本！[哈哈][哈哈]
0	我就发现吧，我怎么睡都还会觉得困，这都睡哪儿去了？[抓狂][抓狂][抓狂][抓狂]
1	回覆@Biao_21:[哈哈]你和西瓜结婚，我可以去当伴郎，或者伴娘！ //@Biao_21:回复@洋溢著?新?息的菜菜系列:[衰][衰][衰]不是吧
0	@丶失踪女王  无论世界如何，生活都还要继续！我们要过好每一个小时，每一分，每一秒，每一天，讨厌死了[兔子][兔子][兔子][兔子][兔子][兔子][爱你][爱你][怒][爱你][爱你][爱你][爱你][爱你][爱你][怒][怒][爱你]。 I  [心]   U
0	[泪] 这是有多悲催啊//@BlueSkyJulie:是不是应该申请压力补贴啊 还一直以为GM和DOSM的压力最大[挖鼻屎] @五颜六色的热带鱼 @幸福百合花儿 @tungsten阿汤 @尖下巴的包子 @Padmesun @Mindy77 @倩清NiCoLe @睡不醒的瞌睡 @加菲想睡觉 @rubyxuyan_杭州洲际
1	【温暖】@阅读社会：爱，就是这样哈上一口暖气！――石家庄环卫老夫妻扫雪，老大爷为老伴暖手！[爱你][心]@刘秀浩@拖尼熊
0	@丹口相声  //@全爱羊:让我想起当年的艾丹有没有@四眼眼 @除一乱马 @修源_dreamcog @棉花糖0924 @floria芳 好多年不见艾美女了 谁有她围脖让我加一下[泪][泪]/@最爱装饰我的家: 说不出的美~[好喜欢]推荐关注@秋天怎样穿
0	上周的@华西生活周报 又上镜了，这次是开高尔夫进厨房，以后有可能就是，开奔驰进厨房咯...厨房是个坑，往里跳时一定要想清楚哦！[泪][泪][泪]
0	拒绝蟹老宋 //@Tyler晓晶:必须严办// @邵勇Max ：有关部门这个可以管管了吧。 // @小艾longfei : 操他妈，吃好几回了！ // @佐鑫 :拒绝 //  @肉肉肉爷  :[怒]转！别吃！
1	像不像黑涩会啊～～～[哈哈]
1	[威武] //@北京的晖子:赞！！！//@北京海豚之音66:明天这个点，老马高喊“two more”[哈哈][哈哈][哈哈]
1	祝贺袁老师微博开张大吉！[good][礼物][嘻嘻]
1	[哈哈]@阎家旭1969:剧情介绍：在南滨路哈雷堂里，一个陌生女子主动示好没什么社交经验的@哈戳戳 并企图强暴，危急时候@塌鼻儿孔翔2代 枪杀了死不悔改的女人。俩个人都慌了，在没有目击者的前提和可能获重罪的后果下，他们开始了逃亡生涯。在人的生死关头愿意留在身边帮助你的人那就是真正爱你的人。
1	[泪] //@小小按钉:OMG，29年[酷][鼓掌][爱你]@北京那丫头
0	李宵云与梅艳芳，郁可唯与邓丽君的隔空深情对唱，故人宛若再生，令人唏嘘！[泪][泪][泪]
1	海棠湾希尔顿逸林和康莱德酒店一岁了[礼花][太开心]~~感谢各位在过去的一年里对两家酒店的关心和支持，并一同见证我们的成长[爱你]。在未来新的一年里，万达三亚海棠湾希尔顿逸林度假酒店和@三亚海棠湾康莱德酒店 必将精益求精，为每位来到海棠湾的客人奉上一段愉快难忘的度假之旅~[可爱]
1	他们好可爱喔！[哈哈][汽车][话筒]
1	很高兴乌鲁鲁能为大家创造珍贵的回忆，期待你们的分享哦！[做鬼脸]// @澳大利亚宏城旅游 :[鼓掌] 感谢北领地的朋友们为本次活动提供大力支持！！我们将和大家分享更多旅游过程中的奇闻趣事！敬请关注哦！[挤眼]
0	那是不是我们天天开骂，两会也能搬到别地儿去啊！篮协DSB [衰] //@白牛二:山西那样的主场不取消，针对北京是吗？篮协CNM
1	我一直在想现在的果啤是不是就是当年的香槟了？ //@走嘛_眼眼:还有超级好喝的香槟，还有健力宝[嘻嘻]
0	你们谁有胆子看[害羞] 看完告诉我害不害怕我再看[衰]
0	买个唇膏颜色怎么都买不对[汗]当中是以前买的悦家的；颜色很喜欢但是太干，这个保质期短过期了。一直想买个代替品。左边是泰国买的lipbutter看壳子颜色很像，回国打开发现买错颜色了[汗]右边是老妈这次代购回来的欧莱雅，颜色还是不一样[抓狂]怎么买个一样颜色的这么难呢！悦家出新品了要么再收一个。
1	阿尔萨斯欢迎你来带走阿尔萨斯瓶[哈哈] //@李雪岩-VICARD:阿尔萨斯[花心]为了心中莫名向往却从未去过的阿尔萨斯，收藏+转了[威武]又是出于对阿尔萨斯的无法解释的钟爱，所以俺叫它――阿尔萨斯瓶[右哼哼]@法国阿尔萨斯 @阿尔萨斯葡萄酒中文官网 [偷笑]
0	2012.12.12 帝都飘雪，早上洗漱把手给烫了，我是多不知道死活6、70度的水温，伸手去接。[晕]
0	[晕]大片，只希望是虚惊一场 //@齐柏林飞船:越来越稀奇。  //@海盗狼:  //@大河寒江雪:   //@蝶儿的背囊:目前，警方已经取走了可打通的乘客手机号并介入调查。
1	我也来了 //@米其林大厨-西安:  @六月-二十八 [哈哈]
1	好模糊啊…难道这就是传说中的朦胧美？[可爱][偷笑]
1	回复@shellysnow:红山区，205省道旁一个物流园。这儿离赤峰市区有几公里，不过我们是经停，只要宽敞，管它远近呢！[哈哈] //@shellysnow:那你们今天住在哪里？
1	Thanks for your recommendation! 多谢推荐！[嘻嘻]
0	如何移民，能否移民已经成为文莱旅游途中的TOP3问题了，其余的还有真的能娶4个老婆吗，以及鸡屁股真的可以吃吗？//@DJ曙光: 据我了解，娶嫁好像都没用[衰]//@方方猪的幸福生活:如果想移民的话，当地人很淡定的告诉我们：＂我们是不接受移民的国家！＂您想在这儿买田置地永久居住的话除非嫁（娶个文莱人
1	刚刚败的果冻鞋，好舒服，逛街利器呀，开心[爱你][爱你][爱你]
0	恶心死了[抓狂]
0	//@酒店餐饮徐宝良: 关爱生命，远离牛奶[怒]
0	//@晓马紫: 昨天看的，太催泪[泪]//@全球经典音乐: 边哭边看[泪]
1	#自驾川西#哈哈捡到一漂亮孩儿，像俺不[哈哈]一会儿再捡个孩儿她爸。[哈哈][嘻嘻]
0	回复@端木妙子: MSMSMSMSMS 亲~//@端木妙子:MS...貌似啊亲！！[衰]
0	[失望]可以免费吃吗？
0	真揪心[泪][泪][泪]
0	//@孙大泡老窝:人肉他！[怒] //@夫子论道:[弱]
0	爱学习的好孩纸啊！[给力]//@鲤鱼小姐再忆: 话说我家附近有好多植物，从小我就喜欢摆弄它们[偷乐]可是，直至今日，还有好多小植物的名称我都叫不出来QAQ好郁闷[衰]《欧叶教你认植物》这真是予我的必备良书，好机会快教我。[bm可爱]爱生活、爱植物。必须地！@smile刘小小 @时光豆籽 @光若无影
0	靠[怒]
1	//@一号立井:@?嘉玲 把最美好的祝福送给你[蛋糕] //@嫣然天使基金:姆们的管理委员会主任，生快！ //@?嘉玲: 自利利他、平安喜?！吉祥、如意！??你！[爱你] //@veggieg:  @?嘉玲  →_→[猪头]//@veggieg:吉祥的日子 +0小姐生日快乐?? 嗡 达列 都达列 都列 梭哈??
0	【世界上最帅的男人被妈妈抢走了[泪] 】美国一两岁女孩看父母婚礼录像，看着看着就哭了，情动之处用胖乎乎小手捂住脸，直呼“不要再放了。。。”配乐是加拿大歌手Chantal Kreviazuk名曲《Feels Like Home》，小姑娘现在每听到这首歌都还是会哭起来http://t.cn/8FnIIHt 上辈子的情人结婚了，好伤心~
1	来新的啦！[太开心]//@声声入耳761: 算了吧，相机借去@俺叫老鬼也不打算要了[偷笑]//@迎风也三尺: [给力][赞]//@新疆千年胡杨: 转发微博
0	梦见和@啦啦啦啦杜 做了一宿版[晕]都好悲惨[晕]
0	回复@Cao7A:这个东西真应该发到FSK的官方网站上[抓狂] //@Cao7A:主人看到羊写的控诉后怕别的羊看到会“羊”心思动，不好好干活。于是取消了绩效工资，把所有的羊身上弄下来的羊毛都自己藏起来，每个季度拿出一件毛衣奖励个最不反动的羊，剩下的自己全收起来卖掉。这个叫《适时激励》！！
1	最寒冷的冬天将抗美援朝，有意思@坏圆圆 @爱心树童书-杜?芳 @阿来来了啊 @新华先锋 //@雪_茄:没看不敢妄评，但愿能说真话。前军头那会是师长吧？  讨奖品！！[哈哈] //@新京报书评周刊:#送书福利#《最残酷的夏天》带来战争的真相。你真的了解越南战争吗？@新华先锋 @三个好友，你能让
0	泪奔……[泪][泪][泪]//@左-手-左-脚:96万的奔驰，4S店说要换的配件总价要180万，没说错吧？？？？修车的钱可以买两辆了。
1	安全第一[威武] //@police媚小狐: [可爱][可爱][可爱]亲们，温馨提示哦。 //@西安铁路公安局:五一“小长假”将至，准备乘坐火车出游的朋友们注意了，这些东西是不可以带上火车的，千万不要一时疏忽，影响了你出游的好心情哦。
0	[哈哈][馋嘴]就是种的少了，不够大家分的[抓狂]
1	8月16日下午，受海尔卡萨帝之邀，@小李老师健康煮艺 来到了位于成都盛和一路康普雷斯的国美电器商城为其做品牌推广活动。在这里@小李老师健康煮艺 大秀了一把西瓜雕花技艺[嘻嘻][嘻嘻][嘻嘻]，得到了主办方及现场观众[din推撞]的广泛赞扬[good][good]。@卡萨帝 @卡萨帝成都
0	[晕]//@笨笨的夏虫: 知道抗生素以及抗药性的恐怖，所以从来不会动不动就打针输液，宁可吃药多拖一段时间。所幸从小到现在总共输液两次，大了因为怕疼也从来不接受打针。//@陈志武:在中国，人们来不来就挂水，感冒发烧挂水，连学生高考复习在教室也挂水！在美国生活二十几年了，生过病但从来没挂过水。
1	勾起了我想看甄环传的欲望[哈哈] 。米国人民同感不？@billbishop //@sukie: [偷笑]//@曾焱冰: [good]//@Nero_Bastet: [偷笑]//@米雪Hers: 哈哈哈哈哈
1	獐子岛杯烹饪大赛活动预热。大家正在辛苦工作。[嘻嘻]今晚要通宵了吗？
1	？//@王-旭东:真哒![吃惊][围观][鼓掌]
1	都去剪短发吧[偷笑] //@-小K妈-:[鼓掌][鼓掌]哈赞！//@蒋laier: 很有港姐的范啊[花心] //@maggieluyang:哈嗲，气质都变特了！老洋气额//@mendy静静:哎呦，灵额呀，真心嗲[鼓掌]
1	是的。 //@繁花落尽往事成云烟V:[哈哈]
1	接个力[哈哈]@任依婷爱纽约 //@拖斯基Alice: @Elaine-郭云
0	没等到[泪]
0	刚从北京回来，深深感觉在北京只有打直升机才有办法移动 [泪] @金玉满汤新生活 @梁方-爱豪哥爱自己 @夏柠儿 @劲松侯老师 @曹志坚-北京
1	肥爪！? //@广州地王广场:萌shi人了！！小编决定待会就去E家宠物调戏下那只超级超级黏人的喵星人[爱你]
