1	我们只是无意闯进你世界的陌路，你却在瞬间深深将我吸引。----记泸沽湖之行 [鼓掌][鼓掌] 请戳>>> http://t.cn/8Fm8OGu//@毕夏全球歌迷后援会: 谢谢台前幕后的用心与专业，成就了这样活泼有趣的节目，也让我们看到大夏的各种美. //@搜狐视频旅游频道:我怀念的[泪]
1	[爱你]夜色旺山~~最美的山村//@小石湖评弹_余音绕梁: [爱心传递]@苏州环秀晓筑官方微博 @也度假网 @挹翠轩茶苑 @我难看
0	整个绿灯计时器吧，现在黄灯搞得跟红灯一样了。 //@李峥嵘: @余杭公安胡冰 ，驾驶员们的心声  //@李开复:所以黄灯=停车，绿灯=减速，那是不是只有红灯才能行驶呢？[衰]
1	[太开心][太开心]//@晓说morningcall: 感谢支持晓说的每一位网友，感谢晓说的制作团队，感谢所有为晓说提供录制场地的朋友，感谢[呵呵]
0	安妮！你是怎么从我最爱的小清新，变成比@江南 还丧失的啊[抓狂]
1	[鼓掌]谢谢大家的认可，我们一定会再接再厉~~~提供更加优质的服务@三亚晨报 @三亚100旅游 @三亚旅游官方网
1	"回覆@人地女朋友: 我初?都以??架 [害羞] //@人地女朋友:转发此微博:咦，我以?草都食得添[哈哈] //@OL醉??房:回覆 @深圳华为英华苑Eva :除了在下面的草?, 在上?的,全都可以吃的啊![?嘴] // @深圳华为英华苑Eva :好有自然的味道啊，能吃的么？// @香港文华东方酒店 ：[花心]"
0	[鼓掌]不过能想到网络贩卖婴儿……[衰]//@陈士渠: 儿童不是商品，不能以任何名义来实施买卖儿童的犯罪活动。利用网络实施贩卖婴儿的犯罪，它的实质是拐卖儿童。只是它通过网络实施，更加隐蔽，它的目的也是逃避打击。
0	[泪] //@国际级形男:转发微博
0	//@I-tonge:[咖啡][伤心] //@人民日报:#马航飞机失联#【马航对“失联航班”持悲观态度】9日上午，马航没有发布失联航班的最新消息，仅是安抚家属们称，目前航班失联已超过30小时，请做好最坏的心理准备。在场许多家属听到这一消息，马上崩溃、大哭。（人民网）祈祷平安，同胞节哀！
1	回复@安以陌:会议进行中！[嘻嘻] //@安以陌:看剧编剧，人生就和美梦般传奇。
0	回复@张笑猪: OG。注意饮食和休息呀！[猪头] //@张笑猪:回复@IA_Yolanda:正相反[泪]
1	[哈哈] 感性和性感是多么对立统一啊
0	哇，天然雕塑，且有点向京的风格呢，哈哈～//@陆蓉之Viki_Lulu:[吃惊] //@zhanxuxun: //@F伯爵: 这扔河里岂不要发洪水。。。 //@易介中: 离奇！@陆蓉之Viki_Lulu @史书瑶 @胡游柳 //@华阳国际_唐志华:种在庭院里。 //@方力钧: //@中国洪磊: //@盾乙-1968:[吃惊][晕] //@启韬资讯:奇怪
0	才到家，我姨周一回宁了，我木有现成晚饭吃了[泪]。@Kevin勇敢的心 你姐夫让我跟你商量下，让你娘一个月呆南京一个月呆北京!
0	我也哭了！ //@北京李迪:挺般配的，不是吗？//@卜晓雯: 我看见了，哭了一夜。[泪]
1	如果葛大爷在韩国！[嘻嘻]
0	我已经N多年没吃到过正经的糟蛋了！[衰]
0	"早上出地铁，碰到了两个妈妈年纪的女人，站在我面前，对我说“姑娘，主与我们同在”然后在胸前画十字架，我看她们的嘴型，说了个”阿“我想配合一下，就张口说了个”阿弥陀...“说到一半我发现她们说的是”阿门...""我又跑了...为毛我的一天总是从落跑开始的...[泪]"
0	一点能量都没有了，这几天晚睡早起熬的真不行了，必须好好充电休息休息了，打球都快睡着了，头晕晕的，感觉快飘起来了[泪][泪][泪]打完球回家睡觉去，好好好好补补觉
1	一书在手，吃喝不愁啊，鹅呵呵[嘻嘻][偷乐]@中旅王颖 //@JY713: 很不错，我也买了，里面确实很不错，很好。O(∩_∩)O哈哈~希望大家也买一本啊！~O(∩_∩)O哈哈~
1	//@留学后：[哈哈]//@魂飞游梦:// @?ga?_温馨?示 : // @扯淡_苏格拉竟然没有底 ： // @初夏萌芽 : 转发微博。
0	大量防腐剂，甜味剂，色素等添加剂的给[黑线][晕] //@女性时尚淘宝街:那么可爱的饮料，还不快去抢
0	大才女张老师没事要多给我们推荐些好电影看哦[干杯] //@向啥啥红:今天中午还觉得这是一个又悲伤又温暖的电影，下午忍不住又琢磨了半天，发现这其实是一个悲伤得悲伤得要死的电影，其悲伤程度一点不不亚于布洛迪的成名作，那个钢琴师。玻璃心的朋友就不要找这个虐了[泪][泪][泪]
0	不会的![吃惊][泪][闭嘴]
1	想好的两个..吃饭..搓脚丫子...[思考]//@BTV赵蕾: 4和5~~~~粗犷又不失蜀汉风范~~~重要的是~~相好的两个~~可以一边吃一边在在桌子底下脚搓脚~~~~3就不行，隔开了嘛~~~三哥~~记到我我肯定中奖哈！[哈哈]
0	奔波到现在，终于能坐下吃口东西了！饿死小爷了！！[晕][馋嘴]
1	半夜还想吃啊？比我还厉害[嘻嘻]
1	回复@玉米馅汤团:第一个答对的，聪明哟[好喜欢]//@玉米馅汤团:[哈哈]米娜桑是红菜头哇.
0	终于下班了，欲哭无泪的哈！[泪][泪]最近忙到连老爸生日都忘记了，真是不孝啊！[委屈][委屈][委屈]
1	"JV‘s Bar, and Anglo-American style pub of Sheraton Tianjin Hotel, has struck a glittering pose on the December issue of Chinese & Japanese bilingual magazine Tianjin Television![鼓掌] 这里完全再现了欧美酒吧的环境氛围，更有常年驻场的专业国外乐队的激情演出，赶快来体验吧！"
0	诺曼底有一种和法国其他地方都绝不相似的气质。我去诺曼底的时候是冬天，真的有一种孤绝于天地的死亡气息。不过朋友说，夏天的话，就各种明媚了…… //@小翻脸猴:[泪]一直想去诺曼底！！！
1	#带着微博去旅行#这是薄荷岛 刚刚看到的眼睛猴 怎么重觉得像指环王里的某个角色[抱抱]
0	回复@宁小宝V:没说不可以，只是询问一下是不是找灭？哈哈 //@宁小宝V:回复@Monica的V生活:肿么了，不允许额桑心么~[泪]我的青春献给了你呀~
1	哈哈 这个造型凹的好！[嘻嘻]
0	亲，我的小心脏也朝那里越走越近了。提醒自己：每天再忙也要散散步。我没做到[失望]
0	看这神仙姐姐说的好的。[good] //@王家珧: 等姐姐买的起大别墅，把你们统统接来住，一人一栋小洋房[悲伤]//@好狗好猫义工团上海站: 求家哦~[爱你]
1	[哈哈] //@Lito--张磊:把我的衬布还我 → → //@宫元书美食摄影: @Lito--张磊 看到了什么！ //@ebeecake: 回复@天翼大包子: //@天翼大包子:回复@ebeecake:热恋甜蜜，回味带苦 //@天翼大包子:没算计错的话应该带点酸味吧？
0	#深玩美国#今天自己开车上下学，感觉自由又回来啦?请爸妈去吃自助餐庆祝通过路考～特意挑了家点评还不错的，但这的麻小太难吃了[衰]还竟然敢在华人多的地界卖12美元一个人，不想混啦[黑线]一看老板就没去过咱的簋街，白白糟蹋了这些小龙虾[委屈]
0	小撒一条微博两万多评论，不知道他什么心情，今天算躺枪还是大仇得报啊[衰]
1	回复@刘越:不好意思啊。[哈哈] //@刘越:[怒]
0	必须转。[愤怒][愤怒][愤怒][愤怒]。 //@时尚汇_?子: [怒] //@时尚汇_DH王子:朋友们！转起来谢谢！@时尚汇_大七七 @时尚汇_丁小兔 @时尚汇_格格 @时尚汇_媛儿 @时尚汇_?子 @时尚汇_姜破朝 @新闻晨报 @凤凰卫视 @嫦凝Mimi @邱雨改完密码不发广告了 @人民日报 @人人ZD @徐乐同 @
0	回复@JenaKwok_7星:这个朝阳医院的医生，我实在不敢恭维，那个态度。[衰][抓狂] //@JenaKwok_7星:你还在感冒呢？唉...好好养病，快点儿好起来啊！
0	//@中国汽车画报刘鸿仓：//@小胡子邢伟：[泪] //@张华_晴朗:// @微勃中的刘浪 ：“始终把救人放在第一位”，或许他们真认为他们是做到了。因为在官家眼中，我等芸芸众生、平头百姓，根本就没被算作是“人”。
1	#我的周末# @beistyle 2012春夏时装发布会 温馨 [鼓掌] @xinxinxinnnnnn  @王轩STAGE  @viccliu  @ZacZhao赵大叔 [酷]
1	这是我们应该做的~祝您开心~[嘻嘻][嘻嘻]//@?院的昊波同?_iEthan: 这么专业！！！谢谢啦！[嘻嘻] //@北京五洲皇冠假日酒店:欢迎光临我们@五洲皇冠自助餐大使 ～祝您用餐开心[嘻嘻][嘻嘻]
0	问卖菜的这葫芦怎么这形状[嘻嘻]人家说这是南瓜[衰][汗]
0	#北京爱情# @郭金霞：这司机师傅开出租18年，听完我目的地，说：要去东四就好了，还能接上媳妇下午陪她去逛街。一年除了三八节，还有情人节结婚纪念日媳妇生日都陪她一起过的，结婚16年，年年都送花，有一年我送媳妇一支红玫瑰一支白玫瑰，你猜猜什么寓意？我上面有一句话“从红颜到白发相守一生”[泪]
1	[礼花][鼓掌][心]//@FCC韩健刚: 图中穿横条纹球衣的就是请客买单的人，请认准，月内白吃有效哈[哈哈] //@FCC韩健刚:老朱请客哈！这是设立FCC高质生活品牌一杆进洞奖一个月内打出的第二个，恭喜恭喜@徐卫东瑞邦 @golftravel李超 @高球吴队 @蹇易微博 @锦翠samduan @尊尚柏丽 @张连伟 @周春芽 @杨杨猫咪
0	祈祷..//@北京龙爷o国安控: 祈祷野三坡到张坊现在都是无人区~//@花猫Mao-M: 我操！！别下了[泪] //@秋山晚翠:[衰]//@宋大璐: //@先知维纶: ………………擦！怎么办呢…………[抓狂]
1	不仅身处旅游目的地的中心，我们本身就是目的地；人们会因为某地有花间堂而选择自己的度假地，而这，就是我们内心充满感激的最大荣耀。[爱你][爱你]
0	中午在饭店吃饭 席间想上厕所 问服务员怎么走 服务员说他们这里洗手间坏了 让上对面收费厕所上 说他们是有合约的不用花钱 我刚出门往对面走 服务员又说了句话 先生如果有人问 你就说你是 吃饭的 [衰]
1	约三五好友在池边凉亭聊天，任海风轻拂，任时光溜走，舒心享受一所随所欲的热带假期，这感觉会不会太棒？[太开心]
0	那我每天早上一杯的蜂蜜水，是喝呢还是不喝呢[衰]//@单车指南: 转发微博
0	#Loli厨房出品#今天晚餐吃的早，因为准备去看世博喷泉！煲了菌菇汤，烤了鸡排，小炒芥兰，土豆乐?炸鸡排大家都喜欢吃吧？就是不太健康，但是偶尔想吃，所以用烤箱模仿了一下。图片是鸡排背面，不太好看。正面翻面烤后粘锡纸上，把美丽的皮扯掉一块[泪]某人很高兴地说＂哟！炸鸡排嘛！＂忽悠成功！[耶]
1	达喀尔，不错[心]//@ladySSstephanie:睡觉。。。不准不准[黑线] 我可一直开跑车的，要不是意大利人不争气，害得我一个零件等半年，也不至于换成现在这俗货啊～[汗][汗] //@笑疯悟: 哈哈！我天蝎，我如愿了，虽然是公开老年组吧[嘻嘻] //@CMCB张然:什么叫睡觉？国际汽联有这项目吗 //@杜远dy:我爱的WRC
1	今儿好天气，适合做泡菜[哈哈]
1	//@麦田的兜儿://@郑仕晚:她们两夫妻吗？夫唱妇就！还咬着爱！祖宗有电哈！喳！ [哈哈]//@海耀律师万文志://@咬爱:
1	回复@米其林大厨-西安:我去过大唐 //@米其林大厨-西安:此地离我家只有2公里![哈哈]
0	周末在家被老婆要求给她拍照。[泪]
0	[思考] [抓狂] //@姚玉国：什么这是？这么乱啊？
1	霍爷真知灼见[鼓掌]//@霍ye在吃: 最害怕说出一些话触动了别人的利益。但总有忍不住的时候，譬如今天看了您这篇文字一定要喝彩！现在冒出很多天然、手工！很多人对此趋之若鹜。但是想说，那些东西原本一直存在，而且，天然、手工不代表最好或者不见得真好！
1	挖掘机是怎么上去的？//@李俊晓: 回复@建春-微博:毛主席教导我们说：只要思想不滑坡，办法总比困难多。[嘻嘻] //@建春-微博:那挖机是直升机吊上去的？//@阿根518: [吃惊]
0	原来明天就是明天啦！我以为明天是在下礼拜呢！[泪]菜谱连一个午市都用不了了[泪]
0	@铁鸟-翡翠湾永续农场-创始人  @北京有机农夫市集: 乐活先生要遭群起而攻啦[抓狂]//@乐活村-乐活先生: 幸好我家距这个裤衩有150公里！
0	看来，办公室病已缠上我啦。最近颈椎、肩膀常常不舒服，尤其是今天，难受死偶啦。 [抓狂][抓狂][抓狂]，今天提前几站地下车，走回去。先试试几天，看有没有效果。缺乏锻炼？还是……[汗][汗][汗]
1	1月23日 16：15分 FM106.9湖南旅游频道【1069驴友圈】 和汽车旅行杂志摄影师--韦威一起到 @万达长白山国际度假区 体验滑雪的乐趣！[太开心] 更多滑雪攻略欢迎互动留言！芒果广播网点击湖南旅游频道、新浪微电台、蜻蜓电台..同步收听！
1	选择伴侣不仅是选择一个人，更是选择一种生活方式。@芝小仙 谢谢亲爱的[爱你]
0	最困扰的问题[抓狂]
1	[可爱] [吃惊] 太夸张了！三文鱼不愧是广大吃货的终极“杀手”啊！等你等你就等你，就不信吃不到你
0	[泪][思考] //@微博搞笑排行榜: 这特么就是爱情！[泪]
0	颈椎彻底报销了，疼得直冒汗，右侧智齿又肿了，却疼得习惯了，这个冬天我是肿木了？[衰]
0	明天就要高考了，我压力好大……[泪] 我在这里:http://t.cn/zjtsUpU
0	回复@张启明v:我告诉他你要转告[怒][怒][怒] //@张启明v:我转告开复[偷笑] //@张启明v:开复，你没问题，百分百没问题！也友情提示一下，千万别学蛮子[阴险]
0	#品牌印象！#转型哪有那么容易！你可以改变你的产品结构，可以改变你的装修档次，但是你没那么容易改变顾客对你的品牌印象！[泪][汗][怒]
1	然后永远在一起~[爱你]//@徐小静i: 是啊
1	加州舒适又贴心的SPA，是长途旅行中的惬意体验。纯正的加州美食、专业的高尔夫球场、贴心的SPA服务，还有可能偶遇好莱坞明星！什么是加州式奢华？看1分30秒#圆梦加州#最新视频，你来告诉我答案[哈哈]http://t.cn/8sfuThQ
0	新的一周开始了[泪]
0	吃了p了～//@杨大帆飞越：//@天边暖了晓珊：[哈哈] //@w虫虫:[抓狂] // @老热 ：下回记得转过身来洗澡啊 // @PANDA熙 :太坏了 // @特别花儿mm ： // @好wendy ：哈哈 // @娜娜懿叶子 :[嘻嘻] // @新磊Slade ：笑死我了!!! // @Yeh小五 ：回来了? // @史野-野哥 :我笑的胃疼 我擦
0	@一只爱笑的蘑菇  说说你，就一重色轻友的主！过你的情人节去吧，还没到手的巧克力豌豆一枚，切[怒]
1	明年一定要去啊！ //@Marriott_Putrajaya://@玩疯马来西亚:这个有意义！ //@李屁屁_在路上:这个工作不错. [哈哈]@牛小妞看不见未来  //@玩疯马来西亚:今年考潜水执照，明年当海底清道夫去！@美丽沙巴 @乐翻婆罗洲
1	//@VVuTing:[哈哈] //@李开复:还好有个李安争光，否则我们姓李的要被你们黑死了...@追梦之尘
0	@ilovemint [衰][衰][衰]
0	"配乐是米西亚的经典曲""就在此刻想见你""，幸福感满满，催泪啊[泪]#椿山泽广告片视频#"
1	[嘻嘻] //@人本是兽:摇滚音乐，我的最爱
1	//@神秘丶野史: 超喜欢你的美文[爱你]句 句说到心坎里去[赞]值得一看[心]
0	你以为不做鸭我的钱哪来呐？[酷]//@哑巴: 所以一毛是基还是鸭。。。//@江南Ricardo: 你等做不成小女人，便当检讨自家做得不到处，埋怨@一毛不拔大师 是何道理？[怒]
1	脚丫丫能轻轻的走路了[鼓掌][鼓掌]
0	【像抽烟一样饮用葡萄酒[吃惊]】YouTube上一条#教你如何像吸烟一样喝葡萄酒#的视频被疯狂转载之后，欧美国家的年青人流行起了酒精饮料的新喝法：像抽烟一样将酒精饮料变成蒸汽形式，然后一次性吸进去再吞吐出来。[晕]专家表示：吸食酒精比饮酒更易上瘾，增加酒精中毒风险。[心]健康饮酒。
0	[嘻嘻][晕][哈哈] //@桃源鹭:还真说不出来什么意思[疑问]
1	?萌[哈哈][爱你][围观]
0	新买的月份耳钉，小闪小闪的，稀饭！生被肥哥抢走一只[晕]咱能不那么爱美么
1	[握手] //@大地风景旅游咨询:#海洋旅游#希望@中国旅游报社 举办的海疆旅游万里行活动，展现中国海洋旅游的开发实践，推动海洋旅游资源的科学开发，反映我国海洋旅游的现状、成绩与差距[鼓掌][威武] //@聂委光: 媒体朋友们看过来，@大地风景旅游咨询 欢迎你[心][话筒][握手]
0	我记得一位大叔说酒越喝牙越少啊[晕]
0	@鲁妈520 讨厌你！！！发我最害怕的东西[衰]
0	下雨会让人感到孤单~[泪]赶紧睡觉！
1	搞笑搞笑。。。//@扛着单反旅行ing: 全球“最倒霉”视频年度精选！笑傻了！！[哈哈][哈哈]
1	[哈哈]//@Junker87:[嘻嘻]
0	[衰]不会有泥石流吧？//@导演高晓舰: [吃惊][话筒]//@盛林导演手记://@鲁豫同程: 一个好消息：部队已经出动；一个坏消息：预计早六时洪峰将汹涌冲击房山！房山滞留人员救援刻不容缓！//@陆川: 你怎么啦？你在房山？
1	花心男要小心啦[嘻嘻]@-张赫- @史可Scott @闻博_Jasper
1	[挖鼻屎] //@昆明雅兰:敏敏是三陪啊。 //@刘敏-旅游达人:[哈哈] //@苏拉的香香果:传说以前在你处挂职的领导陪别人的家人衣服被好事者拿走，泡了一整天[哈哈]//@刘敏-旅游达人:陪家人好，陪别人的家人也好![偷笑] //@苏拉的香香果:这地方不错，是单位工会爱去的//@刘敏-旅游达人:想泡就泡起!
0	又半夜三更醒了。。[抓狂]
1	[可爱]大家知道吗当你把一个用过的五号小电池随手扔掉能造成多大危害吗，它会慢慢的通过土壤污染地下水源。一个五号电池污染的水量是一个人1年的用水量。所以以后请大家不要随便扔掉旧电池，可以把旧电池放进电池回收箱里。[呵呵][呵呵][呵呵]
1	@AD自耕农 @三不深月 //@李开复: [哈哈]
0	我穿梭在时光隧道。……[衰][奥特曼][帅][帅]
0	[泪] //@元元溪://@林三十:[蜡烛]//@余少镭://@石门斗: //@深夜一只猫:怎么会这样 //@风中疾走://@庞宇峰: 啊！不会超一千人吧！！！//@万象皆宾客://@远古的刀://@木易文峰: 央视副导演的话，应该没问题吧，大家转呐！！！！
0	[怒骂][怒骂][怒骂][怒骂][怒骂][抓狂][抓狂][抓狂][抓狂][抓狂]
0	刚刚坐船好害怕，抓着旁边妹妹的衣服[汗]，后来才知道她也是厦门来的，缘分。。紧张得在船上不敢摸手机拍照[泪]。。。雷峰塔哦[嘻嘻] 我在这里:http://t.cn/z8AqMSU
1	[嘻嘻]对的对的，那绝对是好味道啊~~
1	大龄单身宅男春节的三件事：吃，睡，撸管。[哈哈]
0	你还真别这么说，这年头只有两种“店”敢干这种事：国家的大店和私人的小店[衰]
1	转发确认！想去非洲旅行的就找他～～[哈哈]
1	[哈哈][哈哈][哈哈] //@歇斯底里的马丁灵:下回凡是笑哥发的都问出不出[哈哈][哈哈][哈哈]
1	【#超级笑星#微直播】谈恋爱有什么技巧呢？[疑问]一起来听听1号选手付朝奎、于磊是怎么说的吧[鼓掌]~单身的小伙伴可千万要瞧仔细咯！看看恋爱中的说话声音的重要性~[思考]
0	//@魏琳老师好：[泪]
1	http://t.cn/hBEUZ太可爱的娃儿了[爱你]
0	心到就好，兄弟我一起祈福了@光头司令哥， //@赤图十戒:不能亲自前往！[泪][泪]  //@糖哥-咖啡大佬老冯:都到了吗？兄弟们！
1	哈哈哈~~~我可爱的圣卡西！[可爱]
1	这组螺洲真漂亮啊[爱你]
1	[鼓掌]//@银河-李钧: 很好的一篇文章，推荐我们年轻的同事们读读。 //@萌芽wu:很有感触的一篇文章
1	【台湾地区电视生存环境恶劣 三大综艺天王北上淘金】近几天最为热门的话题无疑是台湾地区炙手可热的主持人@蔡康永 加盟@SMG妈妈咪呀 ，今天下午我们联系到了《妈妈咪呀》节目的宣传总监，她向我们独家透露了一些蔡康永坐镇《妈妈咪呀》的细节。[鼓掌][鼓掌] http://t.cn/zjCwRBt
0	回复@顽顽咋了:[晕] 我也至少它至少几百岁啦~ //@顽顽咋了:很久很久以前的
0	那咋办?[泪] //@李开复:总结的不错~
1	不用说洋葱了，就是大葱还的讲究产地 //@相声演员康松广:回复@直言翁:[哈哈]“村副”演的不好，让您见笑啦！ //@直言翁:嘿，@相声演员康松广“村副”说话啦！让你们村明年多种点葱，反正杨三姐的事儿也过去了。给大家伙儿谋点福利吧！@侯红666 @中国评剧艺术中心-中国评剧院
0	订了一早上的货 血汗钱又花出去了~让我舒缓一下~~~[泪]http://t.cn/aeMKYe 末日巨献！！不买没机会喽！！
0	SB吧了，他要是自已没收钱屁股干净会TMD被警察抓？真JB蛋疼的某些公知，你以为法院是吃屎的？//@袁国宝: //@晓玲有话说: [衰]
1	生日快乐！咏梅姐！[蛋糕][蛋糕][蛋糕][蛋糕][蛋糕] //@原骏:生日快乐！[蛋糕]永远开心，幸福，康健，自由，文艺着[可爱]
0	[衰] //@宇宙无敌超级吃包人:god !
0	居然凤姐是重庆妹子？刚看英文信才知道[抓狂]这个胆量还是佩服！
0	那中?ZF一?反?都?有，香港人也?於中?滴。[衰][衰][衰] //@弯的four-ing:人又在组团参拜靖国神社了[鄙视] [鄙视]，叫叔叔把坦克开过去救人@胖猫?
1	不走了，留在这片土地[哈哈]
0	【最糟糕游客排行榜：中国人第二[衰]】2012年，中国游客的开支达1020亿美元，是游客在国外消费额最大的国家，对世界旅游市场贡献超过7%。然而，中国游客吃住节省，疯狂购物，大声喧闹，花了钱却不招人喜欢，在美国“社交生活”（Living Social）的世界最糟糕游客排行榜上位居第二。
0	彻底毁容了！[泪][泪][泪][泪][泪] 我在这里:http://t.cn/zHDppG8
0	再愚蠢的行为，该收回还得收回。以免更愚蠢[衰] //@中通银泰投资:  //@但斌: @纳兰丹珠：  @袁莉wsj : //@王维嘉 : 没有经过充分博弈的立法一定是简单粗暴的“恶法”，结果一定是双输的局面：利益相关方输，政府也输。每出个新法都遭遇大规模抵制以后就没人守法了。
0	//@史幂: 好爸爸 纯爷们 //@杰ninini: 太爷们了[泪][泪][泪][泪] //@感谢方便面://@GIF图精选:哎～～好父亲。。
1	→_→//@克里斯-cris: →_→//@Swifters: →_→//@还是石扉客:据说这叫木已沉舟 //@邝海炎2011: 以前说，一个韩寒胜过一打公知；现在是，一个木子美胜过一打韩寒啊[哈哈] //@不加V:人心所向~
0	#这都不是事#！！早上八点半出发，吃了碗云吞！在高速路等到十一点半才搭上一台车，拉了十几公里，徒步了十几公里拦了一台运铁的车，一上车就爆成胞，修好后搭了一台到黄果树的车，在路边等车来一大叔，说兴义到昆明近！此刻已在兴义！近个毛线！还有三百多公里！这么晚只能坐火车了！[衰]今天够黑仔！
0	#我不是明星#左边的杨皇后有没有“文绣”的即视感[衰]
1	[中箭]//@乙习等陆BOSS收拾金团团: 我仑.//@顾盼流年惜今朝汉景良辰钟不误: //@可可FEI: //@smawaterdrop: 无法入眠了~~~[爱你]//@弦歌爱哇: 哎哟，这娃逆的啊#钟汉良#
0	看得我想妈妈了[泪] 今天才跟妈妈吵完架 [泪]//@新浪视频: Facebook热传视频~~感谢妈妈！[心]
0	#辽宁暴雨# 我会不会这么悲催啊，飞机航班取消，不会坐火车也取消吧[衰]
1	#周末HK乐活#  现今的月饼种类多不胜数，传统的丶冰皮的，任你选择！今年美心冰皮月饼推出俏皮《反斗奇兵》卡通造型，一盒6款口味包括蓝莓丶芒果和浓巧克力等，配合七彩格仔和Q版奇兵的手提箱礼盒~这个中秋就让三眼仔丶巴斯光年陪你一起欢度中秋了！[鼓掌]  @香港美心冰皮
1	[赞] //@亚辉的妈:[赞]//@武亚辉Emma: 好孩子[爱你] //@张泉灵:[威武] //@王冉:[赞] //@李开复: [good] //@曾李青: //@任志强: 简单的道理，能被一个孩子说出来，却许多成年人弄不懂？ //@洪晃ilook: //@王天定: //@老榕: 这孩子太有出息了。向他的家长鞠躬致敬，并引为榜样。
1	[酷]仓虎，稀有品种!地球仅存一只～[哈哈][哈哈][哈哈]
0	承蒙领导惦记啦[抱抱]，可惜不能跟大家同去北戴河拉练了[泪]祝大家吃好喝好玩好[鼓掌]@黄庄老王  //@黄庄老王: 给@陈雨星-精品购物指南 主编祝寿了！[蛋糕]@郭大侠在桃花岛  //@颦颦有礼:很好吃的，而且餐具也漂亮。。美食美器！！！//@精品乐活志: 真吉利这日子//@桃格尼尼: 喵喵~主编生日快乐~~//@郭
0	[泪]为啥偶看到这组照片~就想到为#超级笑星#拍摄剧照的老师们了~[哈哈]看着如此搞笑的节目，还能端稳相机，太不容易了！[偷笑]
1	哈哈 //@土摩托:我觉得有价值。他这个系列我看得津津有味，这是一个中国旧式文人（代表人物还有苗炜[嘻嘻] ）在接触新鲜事物后的本能反应，很有史料价值。 // @猴戏 :我觉得，在一个地方没呆够5年，他对这个地方的描述只能算是夸夸其谈，功能上只算是自我教育，对于启发旁人毫无意义。
0	+补充 所谓的经理声称：乐亭人都很坏，小混混遍地都是。（这是在强调他们的人不好惹）他本人也是唐山人，但不是乐亭本地的，他就是他们的头目，一个60岁姓司的男人。[怒][怒]
1	有奖活动：一、谁能拿出证据证明本周六播出的节目内容是自己曾经在电视里看过的；二、谁能拿出证据证明本周嘉宾“功夫诗九卷”是大本营曾经邀请过的十八铜人？只要你能拿出证据证明其中任何一项，我们将送出快乐家族《快乐你懂的》亲笔签名一张和快乐大本营全年通票一张！一言九鼎！！！[嘻嘻]
0	真美！大阪城的樱花老赞的！当初有幸看到，嗲哦！！至今都觉得，当初自费去旅行值回票价啊！后来就核泄漏了。。[衰] 阿拉公司去的那次不算在内的 //@米兰魔术师:这么快就开了。。@跨区家里卡 @彪悍的人不需要名字 @Loli2 //@大阪旅游微博: 真心美[给力]
0	//@凉皮儿xi: @姜冷桓ReiHoan QwQ明年暑假我可以去成都找你玩吗 //@Omelette1106:好想去四川a[泪][泪][泪][泪][泪]@贤花er
1	就是 //@八九不离十的陈韬: 没有最像，只有更像 //@公民刘东旭:真的很像吗？[酷] //@鄢蔓:哈儿师长[哈哈][哈哈]
0	一到这种天气、就觉得好压抑、不喜欢[失望]
0	测了也白测，还不照样污染，白花钱 //@南京新视界:[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
0	隔壁大婶问您这是西餐厅吧？俺说这是?丝传统川菜，大婶唠叨着走了：“川菜有吊炉么，真能忽悠！”[衰]衣服没穿好真不能出门[泪]@懒人业余餐厅 @虎头鲸新家 [抓狂]
0	又英俊又好又正常的都有老婆了[怒]
0	买这个呢？还是超级本呢？？？？？ //@sisterDDbaby: 这个也要[抓狂][抓狂][抓狂][可怜][可怜][可怜][太开心][太开心][太开心]
1	[嘻嘻][嘻嘻]//@coaching旅人:[哈哈][哈哈]//@李开复: 太坏了！
1	高速不堵四环流畅[给力]天天这样多好[嘻嘻]可惜~再过两天探亲又全回来了[汗][汗][鄙视]
1	[馋嘴]//@新加坡旅游局官方微博: 回复@tiantianyyy:接住口水...别掉键盘上了[哈哈] //@tiantianyyy:看着就想吃，美味。
0	要幸福啊 阿祖。[泪][泪][泪]
1	[哈哈]//@悠游云者:
0	为了北京的足球、中国的足球操大心了，祝龙哥龙嫂幸福平安！//@莎莎330:那????很多[泪]
1	好的，欢迎[鼓掌]//@杨代胜:带上我！[爱心传递]//@陈玉霞博斐秀禾:朱总猜对了，哪天过来请您吃饭！//@大明_朱皓:在车里拍的，玻璃反光。//@陈玉霞博斐秀禾: 真不是PS出来的，大家可以猜猜怎么拍出来的，猜对有奖励，MIYA不许透露哟//@博斐秀禾_杨文娟:[群体围观][鼓掌][心]肿么拍出来的，好美喔！！！
0	超市?事：4.推着购物车搭滚梯去停车场。我说购物满100元可以换取免费停车券，朋友指着滚梯一侧的广告墙说：＂你看，满50就可以！＂我顺着朋友手指的方向往后看，＂哪儿啊？哪。。。哎哟！＂。。。滚梯到了底，我一头绊了下来。。。[抓狂]
1	//@英语情诗表白:小兔子有一颗玻璃心~[鼓掌]
0	回复@栗子姚:但一直工作[泪] // だけどずっと仕事???[生病] //@栗子姚:在杭州过圣诞呀~赞哎~[鼓掌]
