1	嗯，争执不下的时候手机百度一下是最好的解决方法。 用@掌上百度 的话还可以语音搜索，更方便[嘻嘻] //@临时不在：回复@文子-cocooning:结果掏出手机百度了…… //@文子-cocooning:讨论的结果是啥？
1	#坚持锻炼一百天# 第9天、plank2组木有过两分钟！推举3组每组30个。飞鸟两组每组20！锻炼身体的时间要挤挤也会有[嘻嘻][哈哈]
0	差点要了小命[泪]
1	哈哈哈 我起的早 赶着上班 用手机拍两张 效果不好 着急啊[哈哈]
1	就是了，答应我来度假村主持『隐居厨房』的 [馋嘴]@懒洋洋的高贵-蜗牛 @赖静静JJ //@管家的日子: ?死了[哈哈][哈哈][哈哈][哈哈][哈哈]
1	我晕，在伦敦的美女们还不快去！//@雪小妞子: [花心] //@yangyangshining: @高苡萌 看奥运之余快去给姐妹们探探路！[嘻嘻][嘻嘻][嘻嘻] //@yangyangshining:你们那儿还有这福利啊！！！@我叫晋小猪 @哞新弟 //@ElAinX:偶滴娘啊！敢紧约起来呀姐妹们！！！！！！@张异非lemi @P
1	大光圈就是好看，用这张图给大家说晚安，狗狗想说：希望将来的主人~能爱我一辈子，我也会爱你一辈子！！[爱你]
1	那些年我们一起追过的零食。。。。被勾起童年回忆的童鞋请默默转走 [嘻嘻]
0	[晕] //@叶柳V:990的内务府，真心赞[哈哈]@高锋1771_cbp @我只是来看小薇滴
0	夏季是千岛湖黄金季节。尤其是周末，所有有朋友有出游计划。一定要提前预订哦～～[可爱]//@一朵胖奇葩_Fanny: 定不到。。[泪][泪][泪] 讨厌讨厌//@千岛湖希尔顿度假酒店:欢迎您来到美丽的千岛湖。祝您度假愉快～～[可爱]
1	强~拍的好画的也好~[嘻嘻] //@清清missqing:哇哈哈哈哈哈，太可爱了，后面还有个姑娘
0	不放！虽然我还是青年  但是公司不放 肿么办[泪]
1	饭后与宝妞玩积木，妈妈：你在给谁盖房子呢？宝妞：我在给大小姐盖个漂亮的房子。大小姐？？妈妈：谁家的大小姐？老曲家呀[哈哈][哈哈]不愧是我闺女[鼓掌]@茗月76 @晓音不晓音 @Carina_谢云 @宋佳SARA @超级无敌奥特慢
1	水果彩虹大叔终于能坐下来了！辛苦啦老公！[爱你][爱你][爱你]
0	昨天在楼道里看见一只蝙蝠，今天又在家楼下看到一只黄鼠狼，这到底是闹哪样？！[抓狂]
1	自从重庆回来，就没吃过一顿不辣的，不重口味的。好像已经习惯辣油了[晕]好想一直在重庆啦[哈哈]
0	多谢@武越明 推荐 欢迎大家光临呀[嘻嘻]//@黄小闲86: 刺激我[泪] //@武越明:真的不错，走一趟呗姐妹们？@黄小闲86 @lucky梁璐 @末末周织围脖 @李霁2010 @iam王璞 @闫茵
1	[good][鼓掌][鼓掌] //@张小圈: 谢谢王老师的鼓励！
0	懂我的人来了[泪] //@诗韵梦寻:我相信，壹庭 既健康又美味的精品海鲜，一定处处表达着渗透在骨子里的灵秀浪漫，一定处处演绎着混搭风味活色生香，简约生动的轻盈质感！亦动亦静的美味，在光彩氤氲间宛若一幅泼墨山水画，流动着中国式儒雅精致的美食趣味，时而洒脱纯净，时而隐曲婉约，时而风华绝代！
1	#批作业#吃货不嫌食丑![嘻嘻]
1	第二站，不说在哪，算避嫌吗[哈哈] 我在这里:http://t.cn/zHecQuK
1	没这些，谁愿意当将军呀！//@杨骁：幼稚啊，我党最强的武器就死宣传，这也是国家机器。哈哈哈哈//@OKWAP莲香溪玉：[哈哈] //@勤奋的光芒:【请问古今中外有木有唱歌跳舞能当将军大校的？】艺伎回忆录。。。
1	不太可能啊[泪][泪][泪] //@幸福的肥猫Q:@开口笑1993654157@陈蕾又饿又困@维扬红袖@Hello王小羊@佳子的围脖  希望大家都能拿到啊[嘻嘻]
1	还有十分钟//@smilelemon: 头版阿 //@胖胖的加菲: 还有半小时//@胖奇: 有句话怎么说的，别看现在闹得欢，将来迟早拉清单。各位共勉哦~//@仰望星空的GX: 干媒体那么多年，难得欢乐回阿[嘻嘻]//@胖胖的加菲: 突然感觉好欢乐[偷笑]//@聪仔在劳动: 好了，凑齐四个人了，开盘cs吧//@胖奇: 好版不怕
1	虽然我从没灿过，但我坚信总有一天会烂的[哈哈]//@逍遥岁月166: 瞬间灿烂足矣！人生也不过如此！//@俺是芜野: 有时候，可能只是一瞬间。
1	明天，相信值得纪念！[哈哈]
1	[哈哈][哈哈][?你][?你]//@polaris8357: @Me-咿晴? //@深蓝的天空很美?: 转发微博
1	看看我们婚礼秀超强的合作伙伴阵容吧！是不是万分期待？更有超值惊喜陆续公布，请持续关注我们的微博，进行报名！现场可是预约+邀请才可入场的喔 //@天津情怡婚礼顾问机构:此次的婚典秀相信我们会合作成功，期待3月10好的盛世华章！ //@Couture卡顿尔蛋糕:@Couture卡顿尔天津 [太开心][太开心][太开心]
0	回复@飞天小野犬:得爱得爱啊 嗷嗷嗷！ //@飞天小野犬:回复@BraveCake洛凝L:馋得已经感觉不会爱了[泪]
1	“我一个学计算机的朋友，被老婆发现他大学时代写给其他姑娘的情诗，勒令三天之内写出十首新情诗献给老婆，要比舒婷写得好，诗里还不能有“0”或“1”。--冯唐《活着活着就老了》”  [哈哈]今日阅读最让我开心的段子，晚安。
0	再不瘦，就老了....[泪]
0	[悲伤][悲伤][悲伤]@January7777777
1	今天的另一个新片头“天天兄弟七缺七，大兵等灏明”[嘻嘻]
0	昨晚的“不同的孤独”演完了，年前的工作快结束了！现在的心情就和这张照片一样轻松极了[嘻嘻]不聊了，晚安吧各位。（顺便自夸一句，这哪儿像46的人哪？哈哈）[怒]
0	都是流氓，//@全球创意搜罗：一直被模仿！[晕]
0	面包烤好后，发现面包机旁边有一个滤网。完蛋了，我忘了把滤网放进咖啡壶，直接往里面加了粉。打开一看，果然堵了。[泪]
1	Order by （存款 - 贷款）//@丁国茂:?询结果是什么?[哈哈]
1	我的心也早已飞到了台上，等候你的到来。 //@伊灵07:今儿收到票了，开心。还有很精美的台历[good]，和女儿一起在台历上圈好日子，写上戏名了[太开心]//3个桂枝同台演绎传承经典。荣幸请到张洵澎大师、南京省昆徐思佳、本中心张冉分别出演哭监、写状、三拉团圆。还有上昆青年艺术家袁国良贤弟出演李奇。
1	和大美妞@ginny砚 及她家Mr.Right一起看了《神探亨特张》，看完心里好难受啊，这个社会病太久了，@绿妖绿妖 看到你了，公车上倏忽而过、还有在老周的身后，bless你们俩[可爱]；@读库 的老六演得太好了，好男银啊，祝愿票房业绩使库房之痛风轻云淡……
0	回复@张于惠子:逝者安息！这个道口太危险，我们管家协会就在附近，一过火车堵的够呛。有个人大代表提了多次提案要整改，目前无望。类似的市区铁道口还有一些，希冀不要再伤人！ //@张于惠子:哦~那你们以后要多多小心~ //@张于惠子:[吃惊][衰][蜡烛][蜡烛][蜡烛]五道口那个铁轨还真有火车通过啊？
1	特别喜欢她[呵呵]声音巨柔美[可爱]
0	TMD[怒]//@藤纹水族Paul_Sun:一群傻逼。//@张小蜂-Encyrtid:只能说，没文化，真可怕~！ //@不务正业去种花的眼镜猴儿:曾经有人一个劲的问我，锹甲不动怎么办？非常无语，你丫睡觉也动？不知道是什么奇怪的思维！
0	即使发着烧也依然能清晰的感受到肚子那一阵一阵让人心痛的呼唤，对，本宫又饿了....所谓吃货，大抵如此吧....[泪]
0	BV折扣啦...[围观][抓狂][抓狂][抓狂]
1	这个好像不能开房了，只能野合[嘻嘻]
1	电影频道在放《海绵宝宝》， 太好看了！[嘻嘻]
0	哪呢哪呢？？？[晕][挖鼻屎]
0	#洋早点##一起来做中国好早餐#满心欢喜以为这周少一天，却是躲得过初一?不过十五![泪]猫宁，化悲痛为食欲吧![打哈气]这个汉堡，一个大面包配了2只鸡腿肉做成的鸡排，洋洋风卷云残![汗]
1	#雪花一马当先让红包飞#嘿嘿，小编替你公开晒奖品会不会更激动？[嘻嘻]
0	朋友发给我的，宁可信其有吧[衰]
0	[呵呵] 谢谢你呀姑娘，我没多少宣传的经费，真需要大家帮助推广，去看看，喜欢哪件，我送给你八[兔子] //@过长多:你们去看他的衣服啊。我在网上看过好喜欢的。主要是莫名其妙好崇拜～[抓狂]@纯属杜撰s @盐巴锅锅 其他人你们叫什么！！！
0	新政的出台，对文艺界的影响很大，往年年底通常是演出市场的黄金季节，而今年据我所知，有相当一部分从业者目前都闲赋在家。或许新政考虑到大家都太累了，不如在家好好休息一下，陪陪家人？[偷笑]不知这种状况会持续多久，不知这对于演出市场的繁荣与发展是?是祸？让我们拭目以待吧…[泪]
1	大使馆[威武]  给力转起来[哈哈] 岐阜县白川乡合掌造[房子]
0	回复@蒋萌神:卡三中队[怒] //@蒋萌神:看不清什么地方。
1	[嘻嘻] //@Candy霍_梓铭:[good][威武] @如新春春   @可爱的虎虎妈   @翡翠岛女神   @时尚的童话   @董小米   @EmingSt
0	月饼又＂显小＂了[泪]
1	“生命是一袭华丽的袍子，上面爬满了虱子”“因为懂得、所以慈悲”“出名一定要趁早啊！”……张氏名言太多了～一生传奇、极度敏感，字如其人，精美华贵中渗透着苍凉、透彻和冷酷[鼓掌]都来参加活动吧～@于小鱼-PISCES @菲蔗 @胖妞芦岩同学//@小木偶青璎:在北京有兴趣的同学欢迎参加活动哦@须叔_Danys
1	[赞]//@光头陈庆:谢谢老师夸奖[嘻嘻] //@崇记杂货铺:京城四小龙！ //@13等待大起 :转发微博
0	还记得雪孩子、九色鹿、过猴山。。。[泪][泪][泪]我竟然这么老了，好忧桑！！//@优酷网:如果你还记得这部动画片，那说明，你已经老了…[泪流满面]
0	[泪][泪][泪] //@马天宇:[泪] //@邱启明:@天使妈妈莉莉 @天使妈妈艾妈 该出手时就出手，请@天使妈妈基金 关注，保护无辜的幼童，拜托！[泪] //@老大笨象:网曝东莞狠心母当街虐2岁女 称让她死（图）//@第1117块发糕: 这是什么当妈的！虐待自己的孩子！这两口子真极品！
1	[爱心传递]//@抹茶冰块:小喵一脸坚毅的表情//@猫的天空之城概念书店: 正能量[爱心传递]//@苏州市小动物保护协会: 包子脸得救了～[爱你]
0	@喝单一麦芽的老蔡 中午老刘请我们滴，本来现场发了，可惜中移动不配合[抓狂]
1	照片中这些家具是传说中只有古代皇家才能用的珍贵木材做的，叫金丝楠木。本来已经绝迹了，为什么我们又能得以见到？照片中这位穿西服的颜先生因为很偶然的特殊机缘，很多沉睡在河床、山川的这些楠木辗转到了他手里，得以呈现在眼前。俺们也坐那儿?瑟一下[嘻嘻] 我在这里:http://t.cn/z8GyFwn
0	[泪]我也是……悲催了
0	95511是平安银行吧？拜托你们表老打我电话好伐？！我要去销卡，烦死了[怒]
1	[哈哈] //@许丹:[泪]//@叶匡政:[哈哈]
0	更年期提前了！[抓狂] 我在:http://t.cn/zlPsDcy
0	//@葭??所?://@兰陵王王妃: //@想汉良最暖:会做饭的男人最帅了！小哇好棒！ //@钟小倾:美厨男哇[抓狂] //@天涯明月刀贰伟一触即发: //@安娜唯望钟君安: //@良家族的GraceVV: 我家出得了厅堂、入得了厨房、耍得了酷、卖得了萌、做得了精神领袖、正得了良民三观的男人啊！！！
1	回复@松鼠云无心:云大，你这样的逻辑思维我根本木有怎么说啊？ //@松鼠云无心:[哈哈]真是文艺女的表达方式啊。。。（你要说“一个XX毫升的瓶子”或者“一个直径多少高度多少的瓶子”，大家立刻就明白了）
1	回复@安安的台湾茶:有机会去马连道的话讨一杯尝尝可以吗？ //@安安的台湾茶:回复@荣雪斌:[嘻嘻]
0	#主妇食记#早餐：培根鸡蛋卷饼，培根片切成碎，和鸡蛋、面粉一起，加牛奶（或水），拌成面糊，放入饼锅两面煎熟即可。喂饱了出门的，继续补觉，昨晚被楼下铺路的卡车噪快逼疯了，就没睡多一会儿[抓狂]，现在睡了，表叫我[酷]
0	新疆舞第一式。感谢@王同-纪录片音乐 截图如此难看[怒][泪]
0	回复@谁家二少:[泪]没劲儿了，吐的太厉害了[生病] //@谁家二少:赶紧去医院吧，肯定是食物中毒 //@潘泺蔓:回复@小窦同志:不能喝水了，难受，超级难受。是不是食物中毒了？[泪]  //@小窦同志:多喝水，白开水。
0	有时我会这么解释：那些年我看了些别人写的东西，觉得没啥意思，就忍不住想给他们示范什么样的小说才叫有意思，于是莫名其妙就写了些东西。后来发现自己的做法挺没意思，好为人师原来是一种恶习，赶紧改，再不瞎写瞎显摆了。――真相是：杀千刀的江郎才尽。//@彼岸鱼LV: @小非vic 为什么不写了呢[抓狂]
1	看到！[爱你] //@李安安_Ann:回复@猫舍-Annwj:我这样回复，在同时转发到微博，应该有了吧[晕] //@猫舍-Annwj:发微博 @ 了你们不下十次，但是微博就显示不出来，为什么呢这是，评论@ 你们看的到吗，看到回我一个。@Frida_Z @蓝某人曾经也叫蓝天
1	我也是夜起去去，好了，偶睡了哈！[嘻嘻]//@陈宝存:你也说这样不了解我的话？我昨晚19点就睡了。//@张帆DORA:我好奇的是陈老师您不睡觉吖？积极参与讨论这个话题中来！[闭嘴]//@中国智谷: //@陈宝存:回复@张帆DORA:与反腐一脉相承的扫黄，有啥好奇的？ //@张帆DORA:好奇！[思考] //@陈宝存:给力！ //
1	回复@李美慧snow:太可以了亲！http://t.cn/zTTQKbJ 感谢支持啊 //@李美慧snow:[吃惊]网店能发个连接看看不[太开心] //@餐饮人-吴楠:回复@商业聚焦:是的，真的辞职了，全心投入了这个小店当中，哈哈哈！很多人都不能理解我????? //@商业聚焦:小店还挺漂亮？真的辞职啦？全身心投入到小店？
0	搞一个吧[嘻嘻][给力] //@董文lulu:暖气没来空调太干的日子，看到这个，[泪]泥马?
0	#七夕来了#你还在为不知道带女朋友去哪玩而烦恼吗[思考]你还在为一个特殊 的纪念地而烦恼吗[抓狂] 【凤凰谷生命文化主题公园】[玫瑰]是你不错的选择！[嘻嘻]周边的朋友注意了！[哈哈]@曲靖旅游推荐 @聚曲靖 @昆明美食联盟 @云南旅游 @云南画报-云南旅游 @云南旅游发布厅 @曲靖同城会 [微风]
1	经典！//@杜子建:八成人，会被我这七句话问死。[哈哈]
1	第二名[嘻嘻]//@刘帅168:第三名 //@株洲万人迷花甲店:2013财情两收的星座
1	//@月之海: //@夏天的爱米莉: [围观]野比竟然是美男子！！强夫有点帅，嘴不够尖~小静和大胖很符合~最萌的还是让-雷诺，原来机器猫是法国人呐[嘻嘻]
0	这也不是一个级别啊?[晕]
1	昨晚12点过才从萨迦寺返回拉萨，哲蚌寺晒佛清晨4点就要去排队，实在太累！就去了色拉寺中午1点开始的晒佛，头次参加雪顿节，感觉很好！[可爱]
1	mark回家看[嘻嘻]
0	想去唱歌[抓狂]
0	小齐好棒啊，@洪姐姐的围脖 没有你在的日子打嘴仗都没人掺和[泪]我只好委屈求全与@追着耗子的猫 ＂齐王＂合壁了[偷笑]
1	加油[嘻嘻]我坚信着，天道酬勤
1	汽车人，变形…气苦苦苦可…[鼓掌][鼓掌]
1	我不信教育专家，我只信@汪培? 老师[可爱]
0	@朕非圣贤 真的吗？怎么感觉好扯[晕]
0	也不看看车牌号！罚款也是报销。 //@曹?心aNgel:又在走司法漏洞..玩文字??啊!!那是不是我去??被拍照的?款都不用交啊!![怒]?自以?自己穿了一身不一?的皮就可以有?多借口...[奥特曼][奥特曼]
0	回复@阿根廷小熊:刀功味道都重要，必须将牛肉片得很薄，做成后能透光，所以叫“灯影”。 //@阿根廷小熊:纪小光的味道他自己都觉得不行，没谢航地道，居然凭借刀功胜出？灯影牛肉到底是味道重要还是刀功重要？ //@若水X:巴山蜀水长，灯影牛肉香[泪][泪][泪]
1	陈大姐淹的泡鹅蛋太好吃了，当场干掉一个！[哈哈][哈哈][哈哈][哈哈]@北京有机农夫市集  我在:http://t.cn/zQxRqoE
0	[泪][泪][泪][泪]//@夏骏: 800亿？和?哭了。
0	好想去澳门感受一回居民待遇 //@狐钰钰:[泪]嘤嘤嘤嘤嘤。。。我没骨气啊，想求收留。。。
1	大家感恩节快乐，广大的串粉儿们，[爱你][爱你][爱你]~~~
0	今天跟@mylifeart 赶公交，居然一路小跑才追上。因为我该死的胡子，早上多花了三分钟[泪]
0	//@it女民工:  //@王健_还原美联储:[吃惊] //@李正曦Sissi: [怒]//@余耕: 铁鹰锐士是个什么组织？东厂？//@海南梁山: 他大姨妈！[怒]
0	Bagged Supra 发福了！[衰]
0	默默地中枪～[衰]
0	[泪] //@小米粥三份-求工作啊求工作:”在我有生之年“奶奶这个年龄肯定是看的通透 开心最大//@兰馨儿v: [泪][泪]//@暖暖默笙: [泪][泪]好幸福
0	虽然我不知道自己为什么要读书，但是，我觉得这是认真生活的表达方式。[泪]//@最醉红楼: [泪][蜡烛]
1	爸爸妈妈@??兔拉拉 也能在你身上玩儿找亮点啦?比如拉近你小屁屁一看[偷笑]新生儿纸尿布（new baby)的缩写[汗]正是爸爸现在想夸你的[嘻嘻][威武][马到成功][赞]@?氏??
0	最好买个房车，到哪儿住哪儿[笑哈哈]//@爱在深秋1990: 回复@有福社长:[泪]我觉得以后有钱了出差得带帐篷和灶具。 //@有福社长:[笑哈哈]不能继续说这个了。心理有阴影了 //@爱在深秋1990:回复@Karen65:搞得我现在不敢喝菊花茶了！那天我们正好要过一壶，悲剧吧！ //@Karen65:[哈哈]眼不见为净
1	鸟枪换炮～最新款的@忠臣电器 30L电子式烤箱[哈哈] 2013，必定要火[酷]#悦心烹调坊# @柴景楠 @walkcat @熊丽电台 @福建我爱厨房2012 我在:http://t.cn/zT5BTvB
1	我能说我最近2天照结婚证照片上瘾了嘛？昨天拉着萌萌又来大北照了一版，到时候领证当天看心情来选用哪一张[嘻嘻][嘻嘻][可爱][可爱]
1	收到天晨送来的手书和松烟墨，顿时屋内墨香四溢，找到点文化人儿的赶脚，舍不得用啊，我那一手见不得天日的烂字，怎配[泪]！谢谢@高天晨 [爱你]
1	色彩很喜欢[爱你]
1	"当小朋友碰上测慌仪,很搞笑。问:你偷吃零食吗?小女孩答:没有。测慌仪响...又问:你经常偷吃还是偶尔偷吃?又答:经常偷吃。另一轮,问:你在游泳池小便过吗?小男孩答:爸爸说可以。[哈哈]"
0	东莞的姑娘今晚要忙绿了[偷笑] //@六小强:然后去东莞 //@凯邢: 牛河太好吃了[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]回去吃不到了！！！！我喜欢广州！[嘻嘻][嘻嘻][嘻嘻]
0	走到老街看着眼馋又喝了一个，肚子要爆了[汗]哎！赶紧撤退，今晚狂吃狂买消费破纪录了！[泪] 我在:http://t.cn/zW95Tg9
0	"国民休闲大汇的稿子,不想写啊不想写[泪]"
1	回复@米可Art:对头，豆是黄秧白，死堂客。[哈哈] //@米可Art: 秧白是黄秧白的意思吧?[嘻嘻] //@哈戳戳:回复@米可Art:秧白?惠，?知道???捶背。 //@米可Art:回复@哈戳戳: 好!这个我同意! //@哈戳戳:回复@米可Art:好的，回?后咱?一?喝酒，一?辱?秧白@LA黄静薇 。
1	今晚特别幸福，人品大爆发，大下雨的接到几个电话和信息都是怕我从办公室走不了过来接，感动得不行啦，最后在老邱和老江的呵护下顺利到家。为了感谢这些雨中见真情的朋友，今晚熬夜磨石，争取明天一人送你们个石头心！[心][心]@karen老邱 @口味重-_-老江 @我非绯 @懒6-- 和不点名的。。。[嘻嘻]
0	//@人大经济论坛v: “10年因PM2.5早死的人，仅北京就有差不多2000人”[衰]
1	胜记饮茶~向别人要了个可爱的灯笼~哇哈哈~偶爱蓝胖子~[爱你]
0	全部送出去之前，一直狠抓狂地想把每支都试个遍[抓狂][泪] #需要解嗨#
1	[哈哈]深有感触呀！//@王吼吼: @集创Frank //@集创Richard:很久以前看过这个视频，已经收藏了，现在又看到，再次收藏之！
0	连润唇膏都能做，同是巨蟹座的我快要疯了，我连小面都煮不好。[泪][泪][泪]
1	必须是活埋 //@进城小农民: @周瑭  //@王东Money:[哈哈] //@仁达方略王吉鹏:[哈哈]
1	恩，随着国民素质的不断提高这个可以有[鼓掌] //@哗啦啦王济民: 如果让消费者自助点菜、自助结账，就可以创造出餐饮全新模式，王总你怎么看？ //@王星餐饮品牌策划人:@勤劳的工作狂 其实我们可以把时乐餐厅模式利用起来，走这种大众路线
1	今夜尽情畅饮啦！@螃蜞shirley 调酒好美！不亏是大学时代在上海最火酒吧调酒头牌[哈哈][赞]
0	到酒店，还不错，离外滩很近哦！只怪自己不长记性，没拿出租车发票，打的的70元木有报销了！555555[泪]
0	[抓狂] 想杀人的心都有了！！！
1	姑姑的格格霸气侧漏了[爱你] @sunny诸葛馒头 //@红小胖Snoopy:亲哥哥??? //@朵儿猫DOVER: 红小胖的亲哥哥异国飞来，在今天的上海CFA国际猫赛中连连拿奖，获得超级大冠军头衔！
0	一不小心文件删了回收站还清空，文件还能找得回来吗？！[泪] 大过节滴。。。
1	一大早就起来去照相，还是透视装…给你们看羞羞馁[可爱][可爱]~~没想到这么青春的脸背后居然是如此苍老的腰肌，它腰上是多不积口德，医生说它老损了…[汗]
1	[偷笑] //@时间绽放:[哈哈] //@心儿流浪2124871333: 转发微博 //@杨白劳的梦: //@梦醒时分9241: //@读行阿康: //@孔智勇-: //@周欣怡Y: //@费明微博: //@文然0880: 历史的经验值得注意呀。
1	"#汤山御庭#晚秋时节，秋色正浓，汤山御庭里处处色彩斑斓，最美的季节、最美的色彩，泡私密温泉的同时,也收获美好心情，亲们一定不要错过哦[嘻嘻]"
1	[爱你][爱你][爱你]我在等待着。。。
0	十一不止旅行的人多，逛街的人也多啊?跟姐妹约会吃饭再逛街。coco这个坏银，跟我买一样的鞋我不介意，可她把唯一一件红色羽绒服小号抢走了.....她从不穿红色啊！[泪][泪]给我哭的啊，我要代购！！！
1	#侨天气#又是一个晴朗的周末，快出来透透气吧[阳光]昆明9-22℃，尽管冬日的阳光和煦可人，但还是要注意防晒哦[太开心]
0	//@苏柳情歌: [抓狂] //@古诗中国_阎宇:富贵险中求啊.//@Xiao--Bee: 太恐怖了啥。@妖精qiuqiu 只不过你不得坐轻轨的个。
1	[哈哈]别忘了新开业的爱琴海新店哦～[爱你]新商场人流较少，几乎不用等位哒！地址在：北京朝阳区七圣中街12院（近西坝河、太阳宫）爱琴海购物中心5F； 餐厅电话：010-84240181。[嘻嘻]现在来还有超级多活动哦～欢迎和小伙伴一起来！
0	傻逼//@深夜一只猫:[抓狂][抓狂][抓狂][抓狂]
1	魏老板新作[鼓掌]搜索~~
0	[怒]//@潜水员庄辰超: //@汪海兵benson: 1997年，那年我17岁，刚刚考完大学的暑假，帮助父母在南京摆夜市摊点，深夜城管来了，直接打砸抢，母亲无助地下跪哀求，我含着愤怒的泪水把母亲拉起来，我说，我们不能向没有人性和良知的人低头，那一刻我永远记得！ //@KAKU阿果:城管怎么//@山右一仁
1	回复@卡卡熊Y:[哈哈]终于明白了所谓网络暴力。说小孩不行，说大人也是如此。我们网络社会，没有真正的讨论和批评，只有最原始的[哈哈] //@卡卡熊Y:要是说帅楠不会吉他 不会作曲 那你就射个煞笔 泥马去世了才下出你这么个货 //@海梦冰蓝1:孙楠和汪峰比，还是差点，不会吉他，不会作曲，还有音乐理想
0	回复@Ilyin:[泪]想不完的问题做不完的事情，想吃点好的一个人又吃不完，找人陪我又没心思慢慢吃，没有假期一天十几小时工作，我以前也很帅现在都有白头发大眼袋了[哼] //@Ilyin:看你总是很忧郁
1	【绿沙滩你见过吗？】在夏威夷群岛中有块绿色的Papakōlea沙滩，其呈绿色是因为组成沙滩的沙子是绿色的橄榄石，这种石头被海底的火山活动制造出来后冲到了岸边，再被海水长年累月磨成了沙子，形成了这颜色独特的“神话沙滩”！怎一个美字了得！！[爱你]
1	别再跟摇摇提什么烤全羊烤全牛了，我也是见过世面的人…[亲亲]
1	//@鼓浪屿捞海坞餐吧:鼓浪屿上拾客多！[嘻嘻][good]
1	IHG Pizza 烹饪课 - 大厨指导，团队协作，队员认真，最终成就美味的批萨[赞]。和大家分享我们酒店摄影师小菜的现场直击照片，他可是流了不少的口水啊！[嘻嘻]
0	网罗人才 //@沸腾冷水://@俞心樵://@三地两制:[泪] //@猪猡懦夫: //@姚平:这个老照片了。可信度很高。还有，乞丐或盲流不会戴皮手套。
1	最好的危机公关就是不管错不错，先说认真查：）越描越黑，越遮越大。过两天该用还得用，因为通常没有更好的选择。纳税人买来了雾霾天，这个质量问题该找谁？ //@大德德DEDE:[太开心] //@公一兵: 转发微博
0	王哥你太坏了，我画圈圈去了，一万分的羡慕嫉妒恨呀[泪][泪][泪] //@西沙王哥:回复@jerryh:兄弟看看我微博吧!钓鱼只是其中一项呀，有空过来一起耍吧! //@jerryh:我去，你们去毛球就是出海钓鱼？没别的项目？[疑问]
0	还是觉得很美 //@懂点心计学:我又相信爱情了！[泪]
1	家化暗纹东方豚，无毒，成鱼大约6两，不用冒死也可以吃河豚哦！//@张新民: 好袖珍。[哈哈][哈哈] //@芯茹芷谁:呵呵，好萌啊。张老师，转这个没问题吧？[偷笑]@张新民 @樊旭兵
0	这诡异的楼和钱塘江有嘛直接关系呀？诡异的楼。。。//@方振鹏: 以讹传讹 //@背相机的老猫:在中国盖房子已经从建筑艺术变成了行为艺术！[衰] //@谢海涛ht: 伟大在何处?[疑问]
0	他怎么不自愿去死？[怒][怒]
0	手机又出现充不进去电的毛病啦[泪]
0	[哼]//@谢敏6789:大胆刁民。[赞]//@沁y春: 等待110？//@恩泽: [挖鼻屎] //@天下第一经济学姜: 首义之地 浩然正气 //@经典传奇X:[怒]
1	[汗][汗][汗]我承认，从开始玩DVD收藏到玩偶收藏以来，我一直就是包装党的忠实一员，更彻底的来说是不折不扣的外貌协会的！[酷] 看到这一桌的各种包装袋，封口贴和牛皮纸袋纸盒，各种激动啊！[嘻嘻] 看来做出来的东西必须好，要不然这些包装可不搭哦！[哈哈][哈哈][哈哈]
0	突然超想去JAYFREEWAY喝一杯或者坐坐什么的！！！呜呜呜！！！@自由人2301 你说这可怎么办啊~~~~~~~~~~~[抓狂]
1	好麻麻[哈哈][爱你]
1	有多少粉丝像我这样，边上网边在看《大本营》啊[西瓜]？节目好精彩哦，不是趁着广告都没空发布微博（不过微博上稍显冷清，看来都冲着韩庚去看电视了[哈哈]）……
1	芳格格真是为加勒比海平添了一抹东方神韵。这海滩若是缺了你，便失色黯然，有了你，则风光无限！ //@芳芳夏诺多吉:回复@周勇敢小姐周阿呆:水清沙幼。[太开心] //@周勇敢小姐周阿呆:广阔，美
1	难道你们没看到大姐吗[哈哈][爱你][哈哈][爱你] //@Lillian妮:你想多了！还有33333跟野男人 //@Yukii0_0i:会出名吗[酷][酷][酷] //@小?????:@Lillian妮 @Yukii0_0i 我看到你们背影了
1	是吗？三十年前的？ //@乖囡欢欢:哈哈，年轻版，真像[哈哈] //@许刚_无声年代:别以为穿个运动服戴个隐形眼镜就认不出你！@侯裕峰  //@HU是WHO:[思考]跟侯导造型很相似
1	哈哈，我好像也有==//@狐狸: 回复@Hi-Judie:为什么我记得我的是结婚以后才给呢…… //@Hi-Judie:回复@疯狂也修女: [可爱] 我也才知道呢
0	眼泪有很多种，可不可以是喜悦感动那种[泪]
0	劳动节不是调休吗？貌似要上班呀[泪] 含恨力挺帮宣传了…… 有好茶兄弟们要带回来跟我分享呀[害羞]
1	这两天是怎么了，所有的事都堆在一起啦[抓狂]跑不过来，分不开身。[嘻嘻]坚持就是胜利！
0	"好,转 //@李铁军://@米晓彬: 实话，大实话。 //@方兴东:唉，孩子在看盛大上的小说而不是课本，他妈妈说他有成为作家的可能，也许说对了？！ //@查立:转发...无奈...力不从心...想在总理面前哭。[泪]"
0	感情戏竟然是如此拍的。。[衰] 当个好演员不容易[哈哈] [哈哈]
