29	设置周五晚上10点的提醒
2	视频凉快标清的
0	打开主卧香薰机的雾化功能
21	第一第一节
19	我要买秋季服装
26	请记住我是b型血
9	孙策是孙权什么人
12	早上好英文怎么说
19	点馋言道卤食
21	看婴幼儿的
21	要点第10行第10列
29	我要礼拜五乌鸦嘴中了
23	看黑暗的邊緣
29	取消周天晚上5点27分的提醒
18	帮我订两张明天神木县出发回兴义市的动车票
5	小气小气这是什么
1	进入app主页面吧
2	我想看电视剧情深深雨蒙蒙
22	慢缓原爽
22	曲迹死妇州慧
1	玩消消乐
29	本周2早上14点17分提醒我你问一下老师吧
22	离归附八
22	像昌公猫韩功入上差
10	找一下最近石楼县的教育新闻
11	渤海股份的股票
0	把标干关了
5	说一下他是谁
17	看刚果布风景
22	何威霖
0	开始速冷
9	王牌对王牌第三季第六期贾玲要求的歌那一压歌名叫什么
22	大龙脉
16	奇妙能力歌
3	后天降雨量是多少
22	致将久甲态遠
2	斗龙战士第四季
23	打开泉
22	手机刑事钱形零
22	郭子若
26	记住了我喜欢吃妈妈做的日式马铃薯炖肉
14	我想唱红昭愿
22	我在玩
16	我要听卓依婷
21	播放16集
11	小气看下广东股市
29	这周礼拜五提醒我
27	找我和老婆还有女儿前年春天在哈尔滨乐山大佛的照片
27	你认为连战美吗
4	看甘肃二
24	包含佛教的短联
13	给我说五角等于几
14	我想唱歌曲一生所爱
4	我要看歌曲mtv
21	请用16倍的速度开始播放
0	将数字声音输出调节到立体声上
