text,label
会有pdf版本供外地朋友下载[哈哈][哈哈] //@戴佳年Alex-HukCrew:郝老板， 我是长沙滴，不能到店领取， 今年有去东京和大阪滴计划，求一份！ 感谢！ //@黄太吉传统美食: 今天#周一见#，最早9点各店开始发送！,1
//@演员秘弘泉: [蜡烛][蜡烛][蜡烛]金先生一路走好[泪],0
难得这样的对话也能播出来~ //@小二黑日记:做记者多年，还真没有碰到过如此精妙的回答！//@飞扬883吴璇: 我能说脏话吗？[怒],0
为党流泪，就这种水平也能当地方领导！公款喝多了吧！！[晕] //@京城豆腐白:写的没错呀，没有党就没有新中国，有了党就有国了[给力] //@塘????:这才是精英！ //@我与新能源:这地方要出名了.没文化真的伤不起！,0
小屁股放在阳台晒太阳，遭遇雷暴袭击55555下班才抢救进来[衰],0
哈哈 看起来信息量很庞大 我慢慢阅读[嘻嘻]PS:海报真不错...你和@Oneice万斯有点像 //@水母星人_越玩越野: @谢阮虹Iris @搅咝棍Weis @杨杨-华 @madmole. 超超@岳超Er 答应给你的路书来啦。,1
"臭傻逼,盗号有意思是吧?老子让你再盗!去你妈的活动!!",0
[泪]天呐，这就是中国男人的辛酸泪啊~~~~~ @文杰儿 是不是啊！！,0
早安杏花村！//@一江两岸----杏花村: //@水墨婺源: [太开心][鼓掌]//@江苏梁: [带着微博去旅行]//@水墨婺源:是的，这里没有喧嚣，没有雾霾，没有琐事，这里有的只是宁静和温馨！朋友，背起行囊，拿起相机，带上你的好友和家人一起向着梦里老家婺源出发吧！[心]//@Song丶先生: 想和你去。,1
这不是你么，哦，你在家这么看啊，可以啊。//@我不是小脏孩儿: @小脏孩儿自加V //@照片这样拍:这个太?了，以后也可以试试[哈哈]喜欢创意的请关注@全球创意搜罗,1
上厕所也没拍[偷笑]最起码他就没拍过[哈哈]天哪这话居然是一个演员说出来 //@铁打的西瓜:右边本日最佳  //@五姑娘是我女朋友:操你妈 ，你信仰的上帝不是一贯这样的吗[弱],1
人生第一次吃粉蒸肉，真心美味，@爱泊净 做菜太太好吃了，我和@灵鹫心弥勒身 都吃撑啦[哈哈] @Sunny奶茶,1
回复@滴水的兰花花:转不够的佳胜…… //@俺叫老鬼:巴音布鲁克四处好风景……[推荐] //@古道驼铃368: 你注意仔细看第一张[哈哈]，他拿照相机照风景时都成魔了[嘻嘻] //@迎风也三尺:能与鬼同行可见一般[嘻嘻] //@古道驼铃368: 201年??什么朝代的老顽童，真的吗[偷笑][嘻嘻],1
各种羡慕忌妒恨[抓狂] //@海上珠峰:我听说的是，爱做做，再多嘴，每次提价10% //@张遥力:我听说中国之翼是，不打折，爱做做，不做滚。。是吗？ //@中国之翼扣子:回复@石头since1978:再排个折后，更有意义。  //@石头since1978:还是要赚女人的钱啊  //@中国之翼扣子:  //@左丽莉来了:,0
终于回来了没有网的生活 郁闷...深圳香港一周游...本以为能淘到娃衣食玩什么的...结果 找不到啊...不然就是没有货...[怒] 不过 我的blythe家族又壮大了~[嘻嘻],0
[晕]//@阿彩儿:多出来的钱呢~？//@小狮子喜欢笑Lachen:好像是的，多的钱呢？,0
18岁生日快乐@橄榄石-深蓝色 [蛋糕][爱你],1
"照片拍的很专业! 恭喜您,这里送您价值18元的泰式甜品一份,感谢莅临,欢迎常来哈! ,欢迎下次来出示并使用![鼓掌][鼓掌][鼓掌] http://t.cn/zjt8ru5",1
今晚没有007的电影，白等那么久了[抓狂]睡觉！,0
师太总调皮。[嘻嘻] //@Jason-无名:[哈哈]//@雪凝花璨:要咋样？不过是插科打诨而已，怎担得起一个坑字？？[抓狂][抓狂][泪][泪][泪] //@整合营销传播推动者:我的小心脏经不起啊[委屈] //@雪凝花璨:哎！罢了！算了，插科打诨都说是被坑，桑心啊。[泪] //@Jason-无名:哈哈，打起来啦？[哈哈],1
#马上有钱#圣诞节先许愿！你想要“马上有钱”还是“马上有对象”？[嘻嘻]圣诞节快乐啦~,1
[偷笑][嘻嘻][哈哈]//@喀拉峻旅游网: @墨之渔者 @俺叫老鬼 @艾尔肯阿布都拉 @孙悟饭-饭饭,1
武汉加油!! #武汉加油#我们在一起《心》,1
[衰]彭总......@彭亮在路上 找你买多乐士漆啊......,0
如何移民，能否移民已经成为文莱旅游途中的TOP3问题了，其余的还有真的能娶4个老婆吗，以及鸡屁股真的可以吃吗？//@DJ曙光: 据我了解，娶嫁好像都没用[衰]//@方方猪的幸福生活:如果想移民的话，当地人很淡定的告诉我们：＂我们是不接受移民的国家！＂您想在这儿买田置地永久居住的话除非嫁（娶个文莱人,0
回复@贾峥-峥峥卡哇伊:涮羊肉？？？？？别馋我了 //@贾峥-峥峥卡哇伊:[失望]本来我想说羊油的，结果想着晚上吃刷羊肉~哎。。。 //@京根儿:妹妹，应该是羊油的，哈哈，里面不过有点小肉末 //@贾峥-峥峥卡哇伊: 这个我也爱吃。。。羊肉的！,0
"终于见到你,三年你终于来了澳洲~躲在停车场和保安斗智斗勇就是为了看见你真正的你明天见最后两张为了告诉你以后笑的时候看看前面是什么哈哈哈",1
嗯！真的很不错，很感人！ //@梦里游侠:亲朋好友们真有才呀。。。。。整这么专业，得排练多长时间呀。。。。老感动了 //@阳光下奔跑吧:感动死了[泪][泪],0
"我以前辞职,工作做的依然认真,该加班加班,带的小徒弟怕教不会我都手把手教,连发邮件怎么发我都教……我觉得虽然操了很多没用的心,毕竟希望走了以后能让留下来的同事们别多那么些烦恼。我也希望我这样对别人,用不着得到百分百的回报,希望天能看得见,对我有那么一半就好…",0
[衰]//@海口逗逗: 难过！消息证实时，最是心碎时。默哀！[蜡烛][蜡烛][蜡烛] //@MZFZ给力:祈祷 //@-农妇:[泪],0
两次哪够？一年一次 //@Sophia微语:  @朱哥哥Blue [哈哈] //@每天学些小知识:让我们一起玩转苏州吧！,1
我妈的生活太乐活了！[鼓掌][鼓掌][鼓掌],1
今天不同时段还来了二位洋辣妈。艾同学一回头，咦，刚吃喝完怎么又回来了，仔细再瞧，怀抱里的娃娃也变长了！长得也太像了！[晕],0
@reqiao 周末这两日看你推荐的《步步惊心》，读到紧张精彩之处不知不觉将十指手甲全部咬得“斑秃”，现在我是咬牙坚持打字和干家务呢。[抓狂],0
特别特别没睡醒！中午吃?什?呢[晕][汗][睡觉],0
没人性！ //@爱潜水的小丑鱼:怎么不活剥了自己 //@全球潮流街拍:[怒][怒]@揭秘震惊事件,0
#消暑神器，周末消暑饮品排排坐#神啊，终于熬到了周五啊，周末在家打死不出门啊！[泪][泪][泪]我和我的饮品不离不弃，共享清凉啊！[耶][耶][耶]夏日消暑，必备饮品。[花心]记得 喝前摇一摇，喝前冰一冰哦！[ok]想喝？猛戳这里>>>http://t.cn/zlQBUwN [来][来][来],0
"哈批年年有,今年特别多,每天跟嘞些日龙包生活在一起真是受不了,劳资想毕业,想回家",0
不来来嘛 //@jumpingbear: 好可怜[泪] //@要上进的BiuBiu:可怜儿的乖乖,0
庙会的人真多，我还是在门口等着我的小小“情人”吧。听说接头信物是小朋友给我买的一束桃花。[亲亲][爱你],1
连续六天六点多起来了。。。好像回到义务教育阶段。。。[泪],0
累翻遍了。再滚一会儿。起来购购物，健健身。滴滴答答的一天又过去了。[衰],0
感谢有你!#致敬疫情前线医护人员#?愿医护人员做好防护!注意安全!《作揖》,1
昨天10.30又跟宝宝出去吃牛蛙吃到12点回家mlgbbb困死,0
//@再见塔木德: @真的橙橙 推荐！挺好看的，只是不知道那年是谁借走了一直没有还给我。[泪] [泪] 所以我最不愿意借给人书！//@彭伦空间:《风之影》这次出的是精装版，品质超过以往的所有版本。喜欢的话建议入。 //@梁一梦:一直没买。这次出了纪念版，该不该入 //@beauty_valley: 喜欢天空的囚徒。,0
火? ?不出?的感?[委屈] 很想改?一?甚? 但始??有 ?[失望] 累,0
回复@王立新微博:[哈哈][哈哈][哈哈] //@王立新微博:这有点皇上后宫翻牌的气势了[哈哈],1
//@媒体广场王志明://@贺延光:[抓狂]//@高会民: //@鲍简: 文化大革命成为大革文化名人命！试想，这些文化名人选择自杀，应该是把人逼到了何种地步：当生不如死，当屈辱令尊严丧失殆尽、当活着如同死去、当不能让你自由地思想……选择自杀也许是他们唯一的解脱！,0
我叫陈铭枫不叫陈铭疯陈明枫陈明芳陈铭芳陈敏芳陈敏枫,0
【美到无言的普卡基湖】如果让我为新西兰之旅的图集选一张封面，我想我会选择普卡基湖（Lake Pukaki），并为它配上这样的文字：一生需要见一面，这样的景色，雪山草地湖水，天空悠远辽阔，一眼是童话，一眼是天涯，就像梦一样，在心底安了家。[爱你]来自@嘉美猫 详情>>http://t.cn/8sVaLgH,1
#东雅苑#牙医，下手轻点......[泪] http://t.cn/Sc2byS,0
尼玛[怒] 天天遇神经病的日子真不痛快[汗][汗][汗],0
斩草除根!不留后患!斩尽杀绝!一个都不会放过!满门抄斩!株连九族!,0
快递员们好样的值得我们学习//@何勤勤seraphy:[good][鼓掌][围观] //@何文超HeWenchao: [good] //@有子十八:没有受过运动伤的人恐怕无法相信那一瞬间的疼痛感。正儿八经的爷们儿[good][good][good][good][good][good][good]//@中国图书网官方微博:[赞],1
[嘻嘻]各位亲爱的美女们[爱你][亲亲]这段时间会陆续来新款哦[鼓掌][馋嘴][做鬼脸][心]有空就来看看吧[汽车][自行车][飞机][亲亲][亲亲][围观][围观][围观][做鬼脸],1
回复@猴子拉花中:刺青不错！有大图么？[偷笑] //@猴子拉花中:走起，可是当不了志愿者了，21号就要回家。[晕],0
【没有“门”的德胜门】老家儿这样说：“如今的德胜门充其量应该叫箭楼，且还是毁了一半的箭楼，身为箭楼自然没门”。1915年德胜门瓮城和闸楼被拆除，1921年德胜门城楼被拆除，1969年冬天城墙被拆除，这就是历史，在“拆”的立场上没有了主义、立场、党派之纷争，而且很持续，很和谐[怒],0
那你来试试我的奶茶！乌镇台客栈 //@天使Cece:我是奶茶控[偷笑] //@乌镇刀哥:差不多可以计划来乌镇了！  //@大静儿的一亩三分地:好想念呢[悲伤]   //@乌镇刀哥:必须的   //@布鲁寺:奶茶…,0
"现在又有点头疼的趋势了,不知道到晚上开完会会变成什么样",0
电脑崩了，合理利用拷贝文件和重装系统时间，做个花猫脸[哈哈],1
"而今为师竟如此？！___小外甥读初二，成绩一直很好，但亦顽劣。昨晚回家，见其班主任老师发给妹妹妹夫短信，称其道德品质差，身为大舅，狠狠将其训斥了一顿。见其哭泣状甚为委屈，细问原委,却是某次未穿校服，班主任竟当全班同学，将他刚穿上的新衣服剪碎！如此师德，可谈德乎？[抓狂]",0
因为其他作者都在辛苦码字，就我在偷懒刷微博微信[泪],0
这个好看！！ //@Cynthia丁_CC:回复@马玲玉becky_:美妞一枚，很适合粉色噢[爱你] //@马玲玉becky_:哈哈哈。怕回复太多看不到,1
//@第一旅游网官方微博:大武汉美景美食[哈哈],1
盐盐老爱说实话了！//@不死霹雳西决决: 回复@姜盐盐盐:哈哈，最右真相了 //@姜盐盐盐:你晚上回来时给我带瓶可乐吧，身上钱够吗？是不是还要加小费？套带两个吧 //@小明不死:是啊，就我回来睡觉了，他们都去欣赏了！[怒] //@弱水三千一瓢也不归你:红灯区啊[做鬼脸],0
手欠重装系统，深度技术用的好好的图新鲜换了个新的中关村GHOST XP系统，这下好了，也不问我同不同意就把硬盘所有的分区都给格式化了，好了吧，玩大了吧，非得以这种方式“辞旧迎新”吗？！[怒],0
我的表一直勤勉的走在时间前面[挖鼻屎]让我一度怀疑自己是不是走路时胳膊甩得幅度太大了[委屈]。近日来它更健步如飞--五天居然快了四分钟，我再也忍不了了[抓狂][抓狂][抓狂]明儿我就把你给送去看病！让你得瑟！[哼],0
物流出错还把之前的物流信息都给删除了!当我不知道是吧!,0
回复@托斯卡纳TSKL:那怎么不表扬我啊？ //@托斯卡纳TSKL:肯定城要的。我等着你寄来！[爱你] //@无须豆蔻:回复@托斯卡纳TSKL:亲、你不需要吗？  //@托斯卡纳TSKL:[威武]  //@无须豆蔻:必须的哈哈哈  //@六零儿:内个笑脸太可爱了哈哈哈。,1
管姐息怒！他?有??的！哎！[失望] //@管小姐:操他?的，?警拉人?? //@黎妙雪Carol:??社??生甚?事？！[怒] //@欢乐电影总经理Kent:畜生！ //@魏楠先生:一个审计局主任就能这么嚣张？怀疑这事的真实性 //@邓莉在上戏:畜生//@秦大勇Y: [怒]//@丁宇佳-Qin: 我操你妈！！！官狗 //@艾春旭-:你妈,0
@米思Cissy-41 婚礼中最神圣的时刻，除了感动还能说什么那。图都好了晚上或者明天发给你吧[嘻嘻],1
"感恩你们的幸福新婚,我们又聚在一起了!眨眼就十年了",1
原本前菜有一道烤乌鱼子，没想到@Fields甫田网  的台湾乌鱼子实在太好吃，等我订货的时候居然售罄[抓狂]无奈改了这道烟熏三文鱼，但意想不到的是甫田网的这款烟熏三文鱼也是那么的好吃，而且包装打开已是片好的，于是，只花三分钟我就装完盘了[哈哈][哈哈],0
金狮奖现场有采访？那就是要去？哦也，终于有较确定的消息了，谢博主，期待#张译#老师！[太开心]//@肖贵宁: 现场还将采访丁志诚、张译、万方、童道明、何冀平等老师[嘻嘻]，我和大家一起期待 @张译,1
介个就是爸爸和妈妈的区别，我那二货丫头就毫不犹豫的更喜欢爸爸[泪]//@佬婆仔:不是人啊   尼玛   老娘出行都是给孩子大伞的,0
@格玛苜蓿 我今天去蓝港了，夜景非常漂亮，等你回来咱们拍照去[哈哈],1
是吼！！！我那天是和多少人没有单独合影！！！//@马小雯-奇艺：话说我那天一张照片都没跟新娘子拍是怎么样？！！//@youyoujill：不如@蛋壳资 白衬衣前的红道抢镜~他被误认新郎很多回[晕] //@郭小茹：@youyoujill 的事业线好抢戏啊！！！哈哈,0
昨天错过现场。 [抓狂] 李健 http://t.cn/zW5oS5r,0
这个点儿吃奶油[泪]好吧，偶尔罪恶一下，明天在鼓浪屿暴走消耗掉~[浮云],0
回复@Steed的围脖:谢谢亲爱的科学文艺帅哥！[怒][爱你] //@Steed的围脖:生日快乐！ //@茜吉尔:低处起航，高出?望~[可爱][微风]  //@温暖的骨头:[蛋糕]生日快乐，继续飞翔。  //@茜吉尔:宝哥哥?你总有办法同戳泪点和笑点[汗],0
好吧，现在开始，我是大不列颠的球迷！去你妹的XX兰。。。//@红魔啦啦队长: [怒][怒][怒][怒]你妹的兰兰 //@方超_方大脸: 懂了//@水蓝印象: 我擦，这是一个很严峻的问题！,0
小可爱爬我车边上睡啦[爱你][爱你][爱你][爱你]来哥哥亲一个[偷笑][偷笑][偷笑],1
"我也觉得zy真的行动很迅速了,也希望当下大家众志成城,将这次扛过去,武汉会变好的!",1
"#酒店点评#其实在去的路上我一直在想,到底北山路还有哪一块地是可以拿来做下榻地呢?虽长年混迹北山路,我当然知道镜湖厅对面的集艺楼,却仍无法将其与现代酒店联系起来。去的那天大雨,不能沿北山街叩访,坐在出租车里惴惴不安,生怕错过。是挺隐蔽的,在北山街茂密的植被中,露出一个老虎窗。...全文",0
"繄宫之左,清斋相接,潇洒无尘,吟风弄月,架满缥缃,以翻以阅。",1
回复@老糊涂猫:??妹妹新?的酒吧，有美酒，更有美女。[哈哈][花心][鼓掌] //@老糊涂猫:啥菜？ //@哈戳戳:转发微博。,1
突然想到张国荣的一首歌，《当爱已成往事》//@孙国晴:低调低调// @华茜_fendy :表不好意思嘛//  @孙国晴  :[嘘]//   @孙国晴他媳妇   :老公真帅，[爱你]  //    @陈大颖的博客    :五虎将？！ //    @孙国晴    :[嘻嘻] //    @paranoea    :转发微博,1
#朝鲜画家笔下的中国# 在极其富有的国家生活的穷苦人们[衰] 详情:http://t.cn/zRMUnHP,0
象我这样的，一年到头在外面，最多打个电话，何谈孝顺父母。说到个性，早磨没了，[衰] //@蜡笔将军:还是活的有点个性点好，孝顺父母，待人有礼，处事周到，有度。其余的就无所谓了。[睡觉],0
喜讯：日本侯任驻华大使还没有上任就与今天上午被吓死了！！解恨！！报应！！[怒骂][怒骂],0
ok，双子NO1 //@冷笑话精选:请珍惜双子！[爱你],1
"太过分了,她的爱人去年因为癌症去世,儿子也不在身边,55岁都亲自下到一线,她不是感染高危人群吗?造谣的警方别放过抓起来让大家看看,什么德行!",0
[吃惊][蜡烛][蜡烛][蜡烛][泪]//@东方爱婴贾军:[蜡烛][蜡烛][蜡烛] I have nothing曾作为我早起的闹铃音乐、晨起音乐。很美的一段回忆。祈福Whitney Houston！//@头条新闻:转发微博,0
//@天津乐居会:终于找到出处了~~~~~~~ [鼓掌][鼓掌],1
哈哈，就在咱天津比赛！[偷笑][偷笑]//@天津微吧:[太开心]选我！选我！选我！给我！我要加入@郭德纲 老师的团队[哈哈]！！！,1
适合在春节路上，与我们一起回温[嘻嘻]//@车海刚: 新京十年丛书持续热销中。//@生活禅在旅行:引领舆论潮头，第一时间对热点发声；不偏激不偏执，不图一时痛快；崇尚建设性，专业性提供解决问题的途径和思路。十年的记忆，复原的不仅是对一份媒体的点滴，也是抚摸一个国家成长的年轮！,1
更懂中国！！//@二块恶魔布: ……//@csbeyond: 哈哈哈哈哈哈哈哈哈哈哈哈//@Kiko_GoTLoSt: 噗...//@kamekyame: [good] //@七粒七粒:太聪明了哈哈哈哈哈哈 //@癫狂柱:哈哈哈哈哈哈哈哈哈哈哈哈//@李开复: [哈哈],1
@努力活下去的VV 今天是唯一没有和你说话和发私信的一天，不知道你今天恢复的怎么样，伤口还那么疼吗？挂念你，希望你睡好，晚安[月亮][爱你],1
[爱你]  //@ccsweets创意蛋糕:Wow,1
"讨厌有人一天到晚陈芝麻烂谷子碎碎念,动不动急得跳脚,话说的让人炸肺,气的直想骂人",0
胖子今晚不无忧无虑地放开吃了！//@子安方家胡同店-版画-藏书票:应该说记忆力高50%！把东西摊在桌上对我这个被“曲莱”侵蚀够呛的人是最好的记忆帮手！//@earlu:[哈哈] //@林明杰art: 看来我只要增加饭量就成“超人”了！ //@徐子林不加V: 我简直不能接受，这些都是我数十年的老毛病啊！[偷笑],1
"四年前发的微博,今天有必要再翻出来一下,希望大家能够好好地看看,我感觉齐鲁晚报和南方周末之见相差了100个xxx报!利用媒体的影响力不经科学求证人为制造恐慌,太可怕了。《怒》",0
"同样都是葱,你为什么偏要装蒜,你多什么了???????",0
[泪] 好吧..== 又是满屏幕的JYJ首尔演唱会图....TAT...哎...[抓狂] 神马时候来帝都啊`??? 我等着呢..... [奥特曼],0
淘宝范儿。。。。。[哈哈][哈哈][哈哈][哈哈]@安娜景德镇    咱二姐开店算了。,1
每集都有我们的小伙伴，是这个节奏啦[爱你][爱你][爱你],1
多订美国版吧[哈哈] //@偶尔闪烁:转给China Daily的人看看 @Meryl-yan ，这狗狗太高端了，我都没买过,1
美女转型记！看我们如花怎么变爷们儿！[嘻嘻][哈哈],1
再来张，还在忙碌的工作人员[鼓掌]@胖子的胖爹 @屠梓羽,1
明后天普吉去帝王岛海钓有一起拼船的吗？@北京钓鱼微博 @钓闻 @垂钓杂志社 帮转一下，回来给你们投稿[嘻嘻],1
"不知为何,感觉现在教育好无力,面对孩子的任性,家长的宠爱,不知道该从何下手,不知道该如何正确的教育。谁能帮帮我吗",0
[晕] //@老刀99:CJ展会从妹纸展变成基友展了[哈哈],1
为什么所有碰到的人都只是那句我要求太高劳资没有,0
学习啦哈哈 //@咱们一起去旅行:夏天到了，都来学一学！[鼓掌],1
#生活常识#【“春捂指数”你知道吗？[思考]】①春捂的临界温度15℃：当气温到达15℃且相对稳定后可不再捂；②春捂信号8℃：昼夜温差大于8℃就要继续捂；③春捂的持续时间1-2周：气温回升后得再捂一周，体弱者或老人需再捂2周；④减衣原则：上薄下厚顾两头。你捂对了吗？[嘻嘻],1
都快乐啊！[哈哈] //@闫彬-茶水:我借地方也都祝一下。都快乐吧。,1
"感觉要感冒感冒一,我要照顾好自己才能照顾好宝宝,想想从生下来那天到现在3个多月了,过几天就百日了,照片翻了翻,这小子一天一个样,一天天长大^_^,陪伴他满满长大就是幸福!爱你",1
大早上一来就看到@?子社Dreamer 同学的亲笔，热泪盈眶呀，幸亏今天没涂没画的，这是要感动死呀……耳边飘起“常回家看看……”[嘻嘻],1
领导们先让自己的孩子替我们百姓去探试资本主义道路好坏，是多么＂伟大＂胸怀啊！ 感动的我都不会哭了。//@薛蛮子://@王煜全:要坚持走社会主义道路，让自己的孩子到资本主义世界受苦[哈哈] //@王维嘉: //@周士君牧野风: 只有走夜路的人，才需要吹口哨壮胆。,1
"今天第二次看到这种新闻了,已经没有骂人的力气了,为什么惩罚这么轻,寒心",0
[泪] //@潘肖肖:@云霏开  //@畏果:  @潘肖肖  //@广州罗磊:[爱你],0
@李晶_Crystal 你太坏鸟，你以后还想到我家玩吗[怒]带着个大榴莲来，还不吃完了，放在客厅里熏了我一宿，害得我一宿都没睡好觉[怒][怒]现在头直疼。@我是修帅 小球子这件事情你必须重视起来，拉回家去好好教育[怒]！下回给你们开门的时候只要让我看见榴莲，你们就甭想进门[抓狂][抓狂][抓狂],0
回复@赵楚:[哈哈] //@赵楚:回复@胡紫微:呃，意思是你乱抒情，没种过地。秋天有啥麦浪。//@胡紫微 ：最后八个字点解啊？才女的姐弱问赵老师。 //@赵楚:谢谢才女。PS，秋天看麦浪，樊须问稼穑之章也。,1
完美的化身，拍摄采访过程记忆尤新，一次营养的视觉之旅[爱你] @伊能静 //@H洪晖:上帝无疑是宠爱@伊能静 的，不仅赐给她惊艳绝伦美貌，还赋予她超凡脱俗的智慧。@葛芳moran @摄影彦俊,1
"《兰州街头偶遇奇葩乞讨乞讨者竟然是只狗!》网友爆料:11月12日,在兰州市五泉山公园游乐场看到一只""泰迪乞讨""。没想到他们竟然用狗赚钱,还说的好听,我过去它就抱着我的胳膊,它根本站不住,可是有心无力。。。ps:手段如此高明,可见此人非凡人也!!!",0
有些人一边享受着被人学习的荣誉，到处吹嘘；一边又害怕被人学会了自己的技能，做事情遮遮掩掩、神神秘秘。。。看着难受！[晕] 我在:http://t.cn/8kyoAx9,0
据开心网的员工坦诚：“ 现在开心网的用户会偶尔登陆一下网站，为的是看看曾经的情人们、初恋们.....的曾经的动态！！！.....然后默默地离开网站。” [伤心],0
估计外星人原本是要来的，后来一打听，这个星球原来有一种叫城管的终极武器，就放弃着陆计划了[衰],0
来京吧[馋嘴]//@青龙老贼:哎，没机会参与开发，遗憾[泪],0
最近食欲超好，这不，今天又想吃肉了[挖鼻屎]脸都圆啦，肿么办[泪],0
伟哥，看你右手的姿势就知道你是高手。[哈哈] [哈哈] [哈哈],1
更悲惨的是：给予了全心全意的信任最终却被事实晃瞎了双眼！ //@制片人万荣:[失望][思考][哼],0
回复@聚九江:[晕]各位调侃的还开心么[左哼哼] //@聚九江:[嘻嘻]美食君已经授予@九江旅游融天下 美食达人封号啦咩？,0
终于等到瑞之馨的记忆棉枕头啦，多谢@广佛新闻网 可惜这次活动拍的照片不多写不了专题，下次找时间专门去佛山采风，将水乡古镇美食一网扫尽！让我的小浪替我先躺一会舒服一下吧[嘻嘻],1
回复@北京堵车么:政府也该11路！带头绿色！ //@北京堵车么:政府让咱绿色出行！11路走起！ //@郎雪峰:没公交没地铁，打不上车！咋出门？政府 //@北京堵车么:今年可以讨论的一个话题是春运时候买火车票难，还是在北京寒冷的街头打车难！！！[怒]不作为的和没能耐的，都让贤！,0
"刚刚在绕城会展附近亲眼看到一起车祸的发生,还真是恐怖《惊恐》",0
介两天话说的太多勒，嘴都起皮勒！[衰]跟内帮大爷大娘们讨论问题，尼玛慢慢走向老娘们行列勒。。。[汗][汗][汗],0
盆儿真结实，哥俩真忘情，体力真好，裤子真紧，衣服真禁捶//@头条博客: 你见过这样洗衣服的么~[晕],0
"好不容易有物流,还开心了下!结果告诉我没到货没给我发出来这是干嘛",0
//@郭小懒:[可爱]@李小妮 @懒6-- @李小楠,1
请多多支持~[太开心]//@安安的猫: 跟着这个故事走过来的，终于出书了，好棒！//@写S的lydia: 去豆瓣点个“想读”啦，书l里面有E的结局哦！[哈哈],1
这个已经不适合我了[泪]//@罗永浩可爱多:日本人的创意还真是“太君威武”呢。玮哥要不要来一个？  @张玮玮,0
怀念的立方。//@鱼丸--小俊：同样怀念 ~//@S卓琳：怀念~//@日报陈小莼：[泪]常来啊。,0
好味道活动进入尾声啦，亲爱的顾客朋友们赶紧给力支持起来哦~[鼓掌],1
"终于有时间看电影了,哪怕过敏。想买杯咖啡的,前面那大姐要了五杯等不及啊等不及",0
太可惜了，最近不老顺利滴，阿rain啥时候再来内 //@庄_妍:可惜了吧，帅惨了// @张瑶小窝 :啊受不了啦今天没有去成[泪],0
"在乔治杀死康杜以后,他临终时对乔治说当乔治的侍从是一项光荣。",1
环深大校园两圈路跑达成，差点没死在深大里，就在我跑的快没气的时候，两个小黄毛丫头慢悠悠骑着电动车抛下一句：赶吧爹。气得我[怒][怒][怒],0
#?祖美食#浅谈了丽江庭院与南门，海底捞当然是北京火锅必试必食的选择！等位的小吃饮料游戏擦鞋修甲不说，食物方面必点的有牛百叶、鸭舌、蟹蟹墨鱼滑、滑牛肉、现拉拉面等等。在店内不是看到奇景，这是一个围裙当肚兜的肉肉男，把我们一桌人都乐翻天！！！（请原谅我：出得来露，预了被拍！[哈哈]）,1
晒心意 //@美国塞班岛:嘿嘿~又是一位收到奖品的童鞋~谢谢晒出我们的心意！非常感谢你的支持噢~[爱你],1
咋不喊上我呢？[泪] //@烟味未央:我只负责吃，哈哈！,0
大部分电视人，起得早，归得晚，看到的天色都差不多。[泪],0
你够狠！看我等会儿发吃的全部at你！！！[怒],0
神马叫立场坚定，神马叫与时俱进，老周往前面一站，全明白了[笑哈哈]//@好人老周: 坚持饺子不动摇，茅台可改五粮液，以符合社长家藏实际[哈哈] //@有福社长:有饺子有茅台，即是老周之组织[哈哈] //@好人老周: 回复@健康咨询黄靖源: 亲人啊，我又找到了组织[握手],1
筒子楼里瓶子的数量终于和蝎子，白羊河蟹了，我好乐啊[鼓掌],1
//@吴长缨: 不是谣言的话，那应该叫黑字会。 //@轻烟姐姐:在一片骂声中依然故我！没得救了！[吐] //@张阳日记: 必须撕下中国红十字会的画皮！[怒骂],0
@tulanszll 。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。[衰][衰][挖鼻屎],0
[泪]//@易薇senddy:这个世界不会因为谁的离开而停止转动，也不会因为谁的存在而无灾无害，人也一样，靠自己才是最好的出路！,0
#嘉人美妆礼盒水活睛彩季#年度最后一期礼盒，也是首次推出彩妆的派对special box！限量发售，快和小嘉一起提前开启最瞩目趴体季吧！[亲亲]http://t.cn/zH4YPwg,1
#花好月圆，相约首都#四个飞利浦平板电脑。四个酒店客房免费体验券也各有归属啦。这是二等奖。恭喜呀！小编表示羡慕嫉妒。[抓狂]。后面还有苹果手机呢[偷笑] 我在#首都大酒店 宴会厅# http://t.cn/zWPo7cM,0
那些梦想能妻妾成群的男人，其实你们可以去阿联酋，他们法律允许四个老婆的配置。但是请千万挣够了钱多，每个老婆之间必须居住超过十公里，还必须要独栋别墅，然后你还别嫌贵，如果你只给其中一个买了个十万的包包，那对不起，其他人要去告你，告到你倾家荡产[晕]来哇！,0
"回复@Ctrip陈雯:[嘘]小声点儿。 //@Ctrip陈雯:荣总有绯闻啦[可爱] //@荣雪斌:[哈哈]我还没注意,是挺衬的. //@荣雪斌:回复@CGonline:吴千语,香港模特,电影主演 //@CGonline:领带颜色和裙子好衬啊...何方美女？ //@荣雪斌:[闭嘴]别瞎说,该有绯闻了. //@小水一方:结婚照？",1
//@amandabai:[围观][鼓掌][鼓掌]//@桔子水晶俞萍: 有第一位客人的订单了！高兴，真高兴！ //@桔子水晶俞萍:开业了！,1
[晕]中秋国庆，结婚的结婚，建伙的建伙，连孩子都赶着中秋前二天出生了，每天一场！,0
